Pump #1
Pump ID = 3013

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
06-02-2017,20:30:58,1954,96.3,130.5,203,187,215.6,1,3,186.6,202.9,14248,14500,1918,71.0,116,0.0, 140,5.5,3049.1,3049.1,  5.5, 1918,,0,0,15109,0.000,0.000,
06-02-2017,20:30:59,1948,96.3,131.1,203,187,215.6,1,3,186.4,202.9,14220,14500,1908,71.0,116,0.0, 139,5.5,3049.2,3049.2,  5.5, 1908,,0,0,15109,0.000,0.000,
06-02-2017,20:31:00,1948,95.7,130.5,203,187,215.6,1,3,186.9,202.9,14386,14500,1937,70.9,116,0.0, 140,5.5,3049.3,3049.3,  5.5, 1937,,0,0,15109,0.000,0.000,
06-02-2017,20:31:01,1953,96.3,131.1,203,187,215.6,1,3,188.1,202.9,14184,14500,1909,71.3,116,0.0, 140,5.5,3049.4,3049.4,  5.5, 1909,,0,0,15109,0.000,0.000,
06-02-2017,20:31:02,1947,96.3,130.5,203,187,215.6,1,3,188.5,202.9,14284,14500,1917,70.7,116,0.0, 139,5.5,3049.5,3049.5,  5.5, 1917,,0,0,15109,0.000,0.000,
06-02-2017,20:31:03,1953,96.3,130.5,203,187,215.6,1,3,187.6,202.9,14319,14500,1927,71.2,116,0.0, 140,5.5,3049.6,3049.6,  5.5, 1927,,0,0,15109,0.000,0.000,
06-02-2017,20:31:04,1951,96.3,130.5,203,187,215.6,1,3,188.6,202.9,14184,14500,1909,72.3,116,0.0, 140,5.5,3049.7,3049.6,  5.5, 1927,,0,0,15109,0.000,0.000,
06-02-2017,20:31:05,1946,96.3,130.5,203,187,215.6,1,3,188.9,202.9,14358,14500,1933,71.4,116,0.0, 140,5.5,3049.8,3049.8,  5.5, 1933,,0,0,15109,0.000,0.000,
06-02-2017,20:31:06,1948,96.3,130.5,203,187,215.6,1,3,185.4,202.9,14237,14500,1915,70.9,116,0.0, 140,5.5,3049.9,3049.8,  5.5, 1933,,0,0,15109,0.000,0.000,
06-02-2017,20:31:07,1948,95.7,130.5,203,187,215.6,1,3,188.1,202.9,14376,14500,1935,72.2,116,0.0, 140,5.5,3050.0,3050.0,  5.5, 1935,,0,0,15109,0.000,0.000,
06-02-2017,20:31:08,1953,96.3,130.5,203,187,215.6,1,3,188.0,202.9,14199,14500,1908,71.4,116,0.0, 139,5.5,3050.1,3050.1,  5.5, 1908,,0,0,15109,0.000,0.000,
06-02-2017,20:31:09,1947,96.3,130.5,203,187,215.6,1,3,188.8,202.9,14297,14500,1919,70.9,116,0.0, 139,5.5,3050.2,3050.2,  5.5, 1919,,0,0,15109,0.000,0.000,
06-02-2017,20:31:10,1952,96.3,130.5,203,187,215.6,1,3,188.4,202.9,14313,14500,1927,71.0,116,0.0, 140,5.5,3050.2,3050.2,  5.5, 1927,,0,0,15109,0.000,0.000,
06-02-2017,20:31:11,1950,96.3,130.5,203,187,215.6,1,3,186.8,202.9,14188,14500,1910,71.6,116,0.0, 140,5.5,3050.3,3050.3,  5.5, 1910,,0,0,15109,0.000,0.000,
06-02-2017,20:31:12,1947,96.3,130.5,203,187,215.6,1,3,185.9,202.9,14355,14500,1932,71.2,116,0.0, 140,5.5,3050.4,3050.4,  5.5, 1932,,0,0,15109,0.000,0.000,
06-02-2017,20:31:13,1953,96.3,130.5,203,187,215.6,1,3,187.0,202.9,14233,14500,1910,70.8,116,0.0, 139,5.5,3050.5,3050.5,  5.5, 1910,,0,0,15109,0.000,0.000,
06-02-2017,20:31:14,1947,96.3,130.5,203,187,215.6,1,3,187.1,202.9,14234,14500,1916,70.0,116,0.0, 140,5.5,3050.6,3050.6,  5.5, 1916,,0,0,15109,0.000,0.000,
06-02-2017,20:31:15,1950,96.3,130.5,203,187,215.6,1,3,187.9,202.9,14373,14500,1935,71.1,116,0.0, 140,5.5,3050.7,3050.6,  5.5, 1916,,0,0,15109,0.000,0.000,
06-02-2017,20:31:16,1952,96.3,130.5,203,187,215.6,1,3,188.1,202.9,14185,14500,1903,71.8,116,0.0, 139,5.5,3050.8,3050.8,  5.5, 1903,,0,0,15109,0.000,0.000,
06-02-2017,20:31:17,1947,96.3,130.5,203,187,215.6,1,3,189.2,202.9,14294,14500,1924,70.8,116,0.0, 140,5.5,3050.9,3050.9,  5.5, 1924,,0,0,15109,0.000,0.000,
06-02-2017,20:31:18,1952,96.3,130.5,203,187,215.6,1,3,188.2,202.9,14313,14500,1927,71.5,116,0.0, 140,5.5,3050.9,3050.9,  5.5, 1927,,0,0,15109,0.000,0.000,
06-02-2017,20:31:19,1949,96.3,130.5,203,187,215.6,1,3,188.6,202.9,14191,14500,1904,71.1,116,0.0, 139,5.5,3051.0,3051.0,  5.5, 1904,,0,0,15109,0.000,0.000,
06-02-2017,20:31:20,1947,96.3,130.5,203,187,215.6,1,3,186.7,202.9,14373,14500,1935,71.2,116,0.0, 140,5.5,3051.1,3051.1,  5.5, 1935,,0,0,15109,0.000,0.000,
06-02-2017,20:31:21,1954,96.3,130.5,203,187,215.6,1,3,188.5,202.9,14228,14500,1915,70.1,116,0.0, 140,5.5,3051.2,3051.2,  5.5, 1915,,0,0,15109,0.000,0.000,
06-02-2017,20:31:22,1948,96.3,130.5,203,187,215.6,1,3,188.5,202.9,14239,14500,1917,71.1,116,0.0, 140,5.5,3051.3,3051.3,  5.5, 1917,,0,0,15109,0.000,0.000,
06-02-2017,20:31:23,1950,95.7,130.5,203,187,215.6,1,3,187.0,202.9,14385,14500,1930,71.9,116,0.0, 139,5.5,3051.4,3051.4,  5.5, 1930,,0,0,15109,0.000,0.000,
06-02-2017,20:31:24,1951,96.3,130.5,203,187,215.6,1,3,188.5,202.9,14176,14500,1908,71.5,116,0.0, 140,5.5,3051.5,3051.5,  5.5, 1908,,0,0,15109,0.000,0.000,
06-02-2017,20:31:25,1953,96.3,130.5,203,187,215.6,1,3,189.2,202.9,14286,14500,1918,70.9,116,0.0, 139,5.5,3051.7,3051.7,  5.5, 1918,,0,0,15109,0.000,0.000,
06-02-2017,20:31:26,1949,96.3,130.5,203,187,215.6,1,3,187.8,202.9,14192,14500,1909,71.9,116,0.0, 140,5.5,3051.8,3051.8,  5.5, 1909,,0,0,15109,0.000,0.000,
06-02-2017,20:31:33,1949,96.3,130.5,203,187,215.6,1,3,187.8,202.9,14192,14500,1909,71.9,116,0.0, 140,5.5,3051.8,3051.8,  5.5, 1909,,0,0,15109,0.000,0.000,
06-02-2017,20:31:34,1948,95.7,130.5,203,187,215.6,1,3,187.6,202.9,14199,14500,1911,71.0,116,0.0, 140,5.5,3052.4,3052.4,  5.5, 1911,,0,0,15109,0.000,0.000,
06-02-2017,20:31:35,1949,96.3,130.5,203,187,215.6,1,3,187.2,202.9,14367,14500,1934,71.2,116,0.0, 140,5.5,3052.5,3052.5,  5.5, 1934,,0,0,15109,0.000,0.000,
06-02-2017,20:31:36,1952,96.3,130.5,203,187,215.6,1,3,188.4,202.9,14199,14500,1905,71.5,116,0.0, 139,5.5,3052.6,3052.6,  5.5, 1905,,0,0,15109,0.000,0.000,
06-02-2017,20:31:37,1948,96.3,130.5,203,187,215.6,1,3,187.8,202.9,14273,14500,1921,70.8,116,0.0, 140,5.5,3052.7,3052.7,  5.5, 1921,,0,0,15109,0.000,0.000,
06-02-2017,20:31:38,1952,96.3,130.5,203,187,215.6,1,3,186.2,202.9,14329,14500,1929,71.4,116,0.0, 140,5.5,3052.8,3052.8,  5.5, 1929,,0,0,15109,0.000,0.000,
06-02-2017,20:31:39,1950,96.3,130.5,203,187,215.6,1,3,189.3,202.8,14181,14500,1909,71.7,116,0.0, 140,5.5,3052.9,3052.9,  5.5, 1909,,0,0,15109,0.000,0.000,
06-02-2017,20:31:40,1947,96.3,130.5,203,187,215.6,1,3,186.4,202.8,14329,14500,1923,71.2,116,0.0, 139,5.5,3053.0,3053.0,  5.5, 1923,,0,0,15109,0.000,0.000,
06-02-2017,20:31:41,1953,96.3,130.5,203,187,215.6,1,3,187.4,202.8,14252,14500,1918,71.2,116,0.0, 140,5.5,3053.1,3053.0,  5.5, 1923,,0,0,15109,0.000,0.000,
06-02-2017,20:31:42,1948,96.3,130.5,203,187,215.6,1,3,189.2,202.7,14199,14500,1911,71.0,116,0.0, 140,5.5,3053.1,3053.1,  5.5, 1911,,0,0,15109,0.000,0.000,
06-02-2017,20:31:43,1950,95.7,130.5,203,187,215.6,1,3,187.0,202.7,14374,14500,1929,71.8,115,0.0, 139,5.5,3053.2,3053.2,  5.5, 1929,,0,0,15109,0.000,0.000,
06-02-2017,20:31:44,1948,96.3,130.5,203,187,215.6,1,3,187.1,202.8,14253,14500,1919,69.8,115,0.0, 140,5.5,3053.4,3053.4,  5.5, 1919,,0,0,15109,0.000,0.000,
06-02-2017,20:31:45,1952,96.3,130.5,203,187,215.6,1,3,187.5,202.8,14349,14500,1927,71.7,115,0.0, 139,5.5,3053.5,3053.5,  5.5, 1927,,0,0,15109,0.000,0.000,
06-02-2017,20:31:46,1949,96.3,131.1,203,187,215.6,1,3,188.6,202.8,14174,14500,1905,71.4,115,0.0, 139,5.5,3053.6,3053.6,  5.5, 1905,,0,0,15109,0.000,0.000,
06-02-2017,20:31:47,1947,96.3,131.1,203,187,215.6,1,3,186.6,202.7,14330,14500,1929,71.3,115,0.0, 140,5.5,3053.7,3053.7,  5.5, 1929,,0,0,15109,0.000,0.000,
06-02-2017,20:31:48,1953,96.3,130.5,203,187,215.6,1,3,187.7,202.7,14261,14500,1920,70.9,115,0.0, 140,5.5,3053.7,3053.7,  5.5, 1920,,0,0,15109,0.000,0.000,
06-02-2017,20:31:49,1948,96.3,130.5,203,187,215.6,1,3,188.4,202.7,14204,14500,1906,71.5,115,0.0, 139,5.5,3053.8,3053.8,  5.5, 1906,,0,0,15109,0.000,0.000,
06-02-2017,20:31:50,1951,96.3,130.5,203,187,215.6,1,3,188.1,202.6,14388,14500,1937,71.3,115,0.0, 140,5.5,3053.9,3053.9,  5.5, 1937,,0,0,15109,0.000,0.000,
06-02-2017,20:31:51,1954,96.3,130.5,203,187,215.6,1,3,188.4,202.6,14188,14500,1910,71.1,115,0.0, 140,5.5,3054.0,3054.0,  5.5, 1910,,0,0,15109,0.000,0.000,
06-02-2017,20:31:52,1948,95.7,130.5,203,187,215.6,1,3,188.4,202.6,14271,14500,1921,70.8,115,0.0, 140,5.5,3054.1,3054.0,  5.5, 1910,,0,0,15109,0.000,0.000,
06-02-2017,20:31:53,1953,96.3,130.5,203,187,215.6,1,3,186.0,202.7,14331,14500,1923,71.6,115,0.0, 139,5.5,3054.2,3054.2,  5.5, 1923,,0,0,15109,0.000,0.000,
06-02-2017,20:31:54,1952,96.3,130.5,203,187,215.6,1,3,188.4,202.7,14179,14500,1909,71.8,115,0.0, 140,5.5,3054.2,3054.2,  5.5, 1909,,0,0,15109,0.000,0.000,
06-02-2017,20:31:55,1946,96.3,130.5,203,187,215.6,1,3,188.3,202.8,14339,14500,1930,71.0,115,0.0, 140,5.5,3054.3,3054.3,  5.5, 1930,,0,0,15109,0.000,0.000,
06-02-2017,20:31:56,1954,96.3,130.5,203,187,215.6,1,3,187.1,202.7,14250,14500,1912,71.3,115,0.0, 139,5.5,3054.4,3054.4,  5.5, 1912,,0,0,15109,0.000,0.000,
06-02-2017,20:31:57,1948,96.3,130.5,203,187,215.6,1,3,188.4,202.7,14214,14500,1913,70.9,115,0.0, 140,5.5,3054.5,3054.5,  5.5, 1913,,0,0,15109,0.000,0.000,
06-02-2017,20:31:58,1951,96.3,130.5,203,187,215.6,1,3,186.9,202.7,14368,14500,1934,72.3,115,0.0, 140,5.5,3054.6,3054.5,  5.5, 1913,,0,0,15109,0.000,0.000,
06-02-2017,20:31:59,1953,96.3,130.5,203,187,215.6,1,3,187.7,202.7,14192,14500,1910,70.7,115,0.0, 140,5.5,3054.7,3054.7,  5.5, 1910,,0,0,15109,0.000,0.000,
06-02-2017,20:32:00,1947,96.3,130.5,203,187,215.6,1,3,186.7,202.7,14276,14500,1916,70.9,115,0.0, 139,5.5,3054.8,3054.7,  5.5, 1910,,0,0,15109,0.000,0.000,
06-02-2017,20:32:01,1953,96.3,130.5,203,187,215.6,1,3,187.9,202.8,14317,14500,1927,71.0,115,0.0, 140,5.5,3054.9,3054.8,  5.5, 1916,,0,0,15109,0.000,0.000,
06-02-2017,20:32:02,1948,96.3,130.5,203,187,215.6,1,3,188.3,202.8,14181,14500,1903,72.3,115,0.0, 139,5.5,3055.0,3055.0,  5.5, 1903,,0,0,15109,0.000,0.000,
06-02-2017,20:32:03,1953,96.9,130.5,203,187,215.6,1,3,187.9,202.7,14246,14500,1918,71.4,115,0.0, 140,5.5,3055.2,3055.2,  5.5, 1918,,0,0,15109,0.000,0.000,
06-02-2017,20:32:04,1948,96.3,130.5,203,187,215.6,1,3,187.8,202.6,14221,14500,1914,71.0,115,0.0, 140,5.5,3055.2,3055.2,  5.5, 1914,,0,0,15109,0.000,0.000,
06-02-2017,20:32:05,1952,96.3,130.5,203,187,215.6,1,3,187.5,202.7,14377,14500,1932,71.4,115,0.0, 139,5.5,3055.3,3055.2,  5.5, 1914,,0,0,15109,0.000,0.000,
06-02-2017,20:32:06,1952,96.3,130.5,203,187,215.6,1,3,188.8,202.7,14183,14500,1904,71.7,115,0.0, 139,5.5,3055.4,3055.4,  5.5, 1904,,0,0,15109,0.000,0.000,
06-02-2017,20:32:07,1947,96.3,130.5,203,187,215.6,1,3,188.5,202.7,14277,14500,1922,71.4,115,0.0, 140,5.5,3055.4,3055.4,  5.5, 1904,,0,0,15109,0.000,0.000,
06-02-2017,20:32:08,1953,96.3,130.5,203,187,215.6,1,3,185.9,202.6,14302,14500,1925,71.0,115,0.0, 140,5.5,3055.5,3055.5,  5.5, 1925,,0,0,15109,0.000,0.000,
06-02-2017,20:32:09,1950,96.3,130.5,203,187,215.6,1,3,189.6,202.6,14181,14500,1903,71.0,115,0.0, 139,5.5,3055.6,3055.6,  5.5, 1903,,0,0,15109,0.000,0.000,
06-02-2017,20:32:10,1946,96.3,130.5,203,187,215.6,1,3,187.1,202.6,14364,14500,1934,71.2,115,0.0, 140,5.5,3055.7,3055.7,  5.5, 1934,,0,0,15109,0.000,0.000,
06-02-2017,20:32:11,1953,96.3,130.5,203,187,215.6,1,3,187.2,202.7,14235,14500,1916,71.5,115,0.0, 140,5.5,3055.8,3055.8,  5.5, 1916,,0,0,15109,0.000,0.000,
06-02-2017,20:32:12,1948,96.3,130.5,203,187,215.6,0,3,187.4,202.7,14244,14500,1917,70.6,115,0.0, 140,5.5,3055.9,3055.9,  5.5, 1917,,0,0,15109,0.000,0.000,
06-02-2017,20:32:13,1917,98.6,139.2,203,187,213.8,0,2,224.2,202.8, 5225,14500, 701,71.3,115,0.0, 139,5.5,3056.0,3056.0,  5.5,  701,,0,0,15109,0.000,0.000,
06-02-2017,20:32:14,1912,95.1,132.2,203,187,213.8,0,2,233.0,202.7, 9199,14500, 745,69.0,115,0.0,  84,3.3,3056.0,3056.0,  3.3,  745,,0,0,15109,0.000,0.000,
06-02-2017,20:32:21,1912,95.1,132.2,203,187,213.8,0,2,233.0,202.7, 9199,14500, 745,69.0,115,0.0,  84,3.3,3056.0,3056.0,  3.3,  745,,0,0,15109,0.000,0.000,
06-02-2017,20:32:22,1951,96.9,133.4,203,187,213.8,1,2,231.7,202.8,10901,14500,1200,71.9,116,0.0, 114,4.5,3056.7,3056.7,  4.5, 1200,,0,0,15109,0.000,0.000,
06-02-2017,20:32:23,1945,96.9,133.4,203,187,212.0,1,2,232.6,202.8,11433,14500,1256,71.0,116,0.0, 114,4.5,3056.8,3056.8,  4.5, 1256,,0,0,15109,0.000,0.000,
06-02-2017,20:32:24,1934,95.7,132.2,203,187,212.0,1,2,232.5,202.8,12286,14500,1343,70.0,116,0.0, 113,4.5,3056.8,3056.8,  4.5, 1343,,0,0,15109,0.000,0.000,
06-02-2017,20:32:25,1955,95.7,132.8,203,187,212.0,1,2,232.2,202.9,12666,14500,1380,71.0,116,0.0, 113,4.4,3056.9,3056.9,  4.4, 1380,,0,0,15109,0.000,0.000,
06-02-2017,20:32:26,1951,96.9,132.8,203,187,212.0,1,2,233.4,202.9,12480,14500,1370,71.6,116,0.0, 114,4.5,3056.9,3056.9,  4.5, 1370,,0,0,15109,0.000,0.000,
06-02-2017,20:32:27,1942,96.9,132.8,203,187,212.0,1,2,232.8,202.9,12656,14500,1389,71.8,116,0.0, 114,4.5,3057.0,3057.0,  4.5, 1389,,0,0,15109,0.000,0.000,
06-02-2017,20:32:28,1947,96.9,132.8,203,187,212.0,1,2,231.7,202.9,12501,14500,1372,71.5,116,0.0, 114,4.5,3057.1,3057.1,  4.5, 1372,,0,0,15109,0.000,0.000,
06-02-2017,20:32:29,1954,96.9,132.8,203,187,210.2,1,2,232.3,202.9,12582,14500,1381,70.7,116,0.0, 114,4.5,3057.1,3057.1,  4.5, 1381,,0,0,15109,0.000,0.000,
06-02-2017,20:32:30,1945,96.9,132.8,203,187,210.2,1,2,232.8,202.9,12833,14500,1414,71.2,116,0.0, 114,4.5,3057.2,3057.2,  4.5, 1414,,0,0,15109,0.000,0.000,
06-02-2017,20:32:31,1951,96.9,132.8,203,187,212.0,1,2,231.2,202.9,12809,14500,1406,71.5,116,0.0, 114,4.5,3057.3,3057.3,  4.5, 1406,,0,0,15109,0.000,0.000,
06-02-2017,20:32:32,1947,96.3,132.8,203,187,212.0,1,2,230.9,202.9,13111,14500,1439,71.9,116,0.0, 114,4.5,3057.4,3057.4,  4.5, 1439,,0,0,15109,0.000,0.000,
06-02-2017,20:32:33,1949,96.9,132.8,203,187,212.0,1,2,232.8,202.9,12917,14500,1417,72.1,116,0.0, 114,4.5,3057.4,3057.4,  4.5, 1417,,0,0,15109,0.000,0.000,
06-02-2017,20:32:34,1953,96.9,132.2,203,187,212.0,1,2,232.7,202.9,13114,14500,1445,70.7,116,0.0, 114,4.5,3057.5,3057.5,  4.5, 1445,,0,0,15109,0.000,0.000,
06-02-2017,20:32:35,1945,96.3,132.2,203,187,212.0,1,2,232.8,202.9,13226,14500,1451,71.5,116,0.0, 114,4.5,3057.6,3057.5,  4.5, 1445,,0,0,15109,0.000,0.000,
06-02-2017,20:32:36,1953,96.3,132.2,203,187,212.0,1,2,233.0,202.9,13278,14500,1457,70.9,116,0.0, 114,4.5,3057.7,3057.7,  4.5, 1457,,0,0,15109,0.000,0.000,
06-02-2017,20:32:37,1947,96.9,132.2,202,187,212.0,1,2,233.4,202.9,13514,14500,1483,71.4,116,0.0, 114,4.5,3057.7,3057.7,  4.5, 1483,,0,0,15109,0.000,0.000,
06-02-2017,20:32:38,1948,96.9,132.2,202,187,212.0,1,2,232.1,202.9,13406,14500,1477,72.1,116,0.0, 114,4.5,3057.8,3057.8,  4.5, 1477,,0,0,15109,0.000,0.000,
06-02-2017,20:32:39,1951,96.9,132.8,202,187,212.0,1,2,233.6,202.9,13675,14500,1501,71.2,116,0.0, 114,4.5,3057.9,3057.9,  4.5, 1501,,0,0,15109,0.000,0.000,
06-02-2017,20:32:40,1946,96.9,132.2,202,187,212.0,1,2,232.3,203.0,13704,14500,1504,70.7,116,0.0, 114,4.5,3058.0,3058.0,  4.5, 1504,,0,0,15109,0.000,0.000,
06-02-2017,20:32:41,1946,96.9,131.7,202,187,212.0,1,2,231.8,203.0,13929,14500,1529,71.6,116,0.0, 114,4.5,3058.1,3058.0,  4.5, 1504,,0,0,15109,0.000,0.000,
06-02-2017,20:32:42,1948,96.9,131.7,202,187,212.0,1,2,233.4,203.0,13927,14500,1533,72.0,116,0.0, 114,4.5,3058.2,3058.2,  4.5, 1533,,0,0,15109,0.000,0.000,
06-02-2017,20:32:43,1948,96.9,131.7,202,187,212.0,1,2,231.8,203.1,14176,14500,1559,72.1,116,0.0, 114,4.5,3058.3,3058.3,  4.5, 1559,,0,0,15109,0.000,0.000,
06-02-2017,20:32:44,1948,96.9,131.7,202,187,212.0,1,2,232.6,203.1,14055,14500,1542,70.5,116,0.0, 114,4.5,3058.3,3058.3,  4.5, 1542,,0,0,15109,0.000,0.000,
06-02-2017,20:32:45,1955,96.9,131.7,202,187,212.0,1,2,230.6,203.2,14065,14500,1544,70.7,116,0.0, 114,4.5,3058.3,3058.3,  4.5, 1542,,0,0,15109,0.000,0.000,
06-02-2017,20:32:46,1947,96.9,131.7,202,187,212.0,1,2,232.7,203.2,14161,14500,1554,71.0,116,0.0, 114,4.5,3058.4,3058.3,  4.5, 1544,,0,0,15109,0.000,0.000,
06-02-2017,20:32:47,1952,96.9,131.7,201,187,212.0,1,2,231.2,203.2,13993,14500,1542,71.0,116,0.0, 114,4.5,3058.5,3058.5,  4.5, 1542,,0,0,15109,0.000,0.000,
06-02-2017,20:32:48,1949,96.9,131.7,201,187,212.0,1,2,231.5,203.1,14221,14500,1561,71.6,116,0.0, 114,4.5,3058.6,3058.6,  4.5, 1561,,0,0,15109,0.000,0.000,
06-02-2017,20:32:49,1948,96.9,131.7,201,187,212.0,1,2,231.8,203.1,14026,14500,1545,71.3,116,0.0, 114,4.5,3058.6,3058.6,  4.5, 1545,,0,0,15109,0.000,0.000,
06-02-2017,20:32:50,1953,97.4,131.7,201,187,212.0,1,2,232.9,203.0,14124,14500,1550,71.1,116,0.0, 114,4.5,3058.7,3058.7,  4.5, 1550,,0,0,15109,0.000,0.000,
06-02-2017,20:32:51,1948,96.9,131.7,201,187,212.0,1,2,232.5,203.0,14151,14500,1553,70.6,116,0.0, 114,4.5,3058.8,3058.8,  4.5, 1553,,0,0,15109,0.000,0.000,
06-02-2017,20:32:52,1951,96.9,131.7,201,187,212.0,1,2,233.0,203.0,14236,14500,1569,71.7,116,0.0, 114,4.5,3058.9,3058.9,  4.5, 1569,,0,0,15109,0.000,0.000,
06-02-2017,20:32:53,1948,97.4,132.2,201,187,212.0,1,2,233.3,202.9,14491,14500,1590,72.2,116,0.0, 114,4.5,3058.9,3058.9,  4.5, 1590,,0,0,15109,0.000,0.000,
06-02-2017,20:32:54,1950,96.9,132.2,201,187,212.0,1,2,233.4,202.9,14282,14500,1567,71.8,116,0.0, 114,4.5,3059.0,3059.0,  4.5, 1567,,0,0,15109,0.000,0.000,
06-02-2017,20:32:55,1952,96.3,132.2,201,187,212.0,1,2,230.7,202.9,14411,14500,1581,71.5,116,0.0, 114,4.5,3059.1,3059.1,  4.5, 1581,,0,0,15109,0.000,0.000,
06-02-2017,20:32:56,1948,96.9,131.1,201,187,212.0,1,2,231.7,202.9,14358,14500,1582,70.7,116,0.0, 114,4.5,3059.2,3059.2,  4.5, 1582,,0,0,15109,0.000,0.000,
06-02-2017,20:32:57,1953,96.9,131.7,201,187,212.0,1,2,232.1,202.9,14291,14500,1568,70.6,116,0.0, 114,4.5,3059.2,3059.2,  4.5, 1568,,0,0,15109,0.000,0.000,
06-02-2017,20:32:58,1947,96.9,131.1,201,187,212.0,1,2,232.3,202.9,14457,14500,1593,71.4,116,0.0, 114,4.5,3059.3,3059.3,  4.5, 1593,,0,0,15109,0.000,0.000,
06-02-2017,20:32:59,1950,96.9,131.1,201,187,212.0,1,2,229.8,202.9,14264,14500,1566,71.7,116,0.0, 114,4.5,3059.4,3059.4,  4.5, 1566,,0,0,15109,0.000,0.000,
06-02-2017,20:33:00,1948,96.9,131.7,201,187,212.0,1,2,230.7,202.9,14342,14500,1579,70.6,116,0.0, 114,4.5,3059.5,3059.5,  4.5, 1579,,0,0,15109,0.000,0.000,
06-02-2017,20:33:01,1953,97.4,131.7,201,187,212.0,1,2,232.2,202.9,14340,14500,1576,70.8,116,0.0, 114,4.5,3059.6,3059.6,  4.5, 1576,,0,0,15109,0.000,0.000,
06-02-2017,20:33:02,1947,96.9,131.7,201,187,212.0,1,2,232.3,202.9,14446,14500,1585,71.6,116,0.0, 114,4.5,3059.7,3059.7,  4.5, 1585,,0,0,15109,0.000,0.000,
06-02-2017,20:33:09,1947,96.9,131.7,201,187,212.0,1,2,232.3,202.9,14446,14500,1585,71.6,116,0.0, 114,4.5,3059.7,3059.7,  4.5, 1585,,0,0,15109,0.000,0.000,
06-02-2017,20:33:10,1950,96.9,131.7,201,187,212.0,1,2,231.0,202.9,14279,14500,1567,71.4,116,0.0, 114,4.5,3060.2,3060.2,  4.5, 1567,,0,0,15109,0.000,0.000,
06-02-2017,20:33:11,1953,96.9,132.2,201,187,212.0,1,2,230.5,202.9,14468,14500,1588,71.5,116,0.0, 114,4.5,3060.3,3060.3,  4.5, 1588,,0,0,15109,0.000,0.000,
06-02-2017,20:33:12,1948,96.3,131.7,201,187,212.0,1,2,232.0,202.9,14356,14500,1582,71.4,116,0.0, 114,4.5,3060.4,3060.4,  4.5, 1582,,0,0,15109,0.000,0.000,
06-02-2017,20:33:13,1954,96.9,131.7,201,187,212.0,1,2,231.6,202.9,14322,14500,1572,70.7,116,0.0, 114,4.5,3060.4,3060.4,  4.5, 1572,,0,0,15109,0.000,0.000,
06-02-2017,20:33:14,1947,97.4,131.7,201,187,212.0,1,2,231.2,202.9,14468,14500,1588,71.0,116,0.0, 114,4.5,3060.5,3060.5,  4.5, 1588,,0,0,15109,0.000,0.000,
06-02-2017,20:33:15,1950,96.9,131.7,201,187,212.0,1,2,231.9,202.9,14263,14500,1571,71.3,116,0.0, 114,4.5,3060.6,3060.6,  4.5, 1571,,0,0,15109,0.000,0.000,
06-02-2017,20:33:16,1948,97.4,132.2,201,189,212.0,1,2,231.2,202.9,14508,14500,1592,71.5,116,0.0, 114,4.5,3060.7,3060.7,  4.5, 1592,,0,0,15109,0.000,0.000,
06-02-2017,20:33:17,1949,96.9,131.7,201,189,212.0,1,2,232.4,202.9,14328,14500,1578,70.6,116,0.0, 114,4.5,3060.7,3060.7,  4.5, 1578,,0,0,15109,0.000,0.000,
06-02-2017,20:33:18,1954,96.9,131.7,201,189,212.0,1,2,231.5,202.9,14372,14500,1578,71.4,116,0.0, 114,4.5,3060.8,3060.8,  4.5, 1578,,0,0,15109,0.000,0.000,
06-02-2017,20:33:19,1954,96.9,131.7,201,189,212.0,1,2,231.6,202.9,14273,14500,1571,71.5,116,0.0, 114,4.5,3061.0,3061.0,  4.5, 1571,,0,0,15109,0.000,0.000,
06-02-2017,20:33:20,1947,96.9,131.7,201,189,212.0,1,2,232.0,202.9,14523,14500,1596,71.1,116,0.0, 114,4.5,3061.0,3061.0,  4.5, 1596,,0,0,15109,0.000,0.000,
06-02-2017,20:33:21,1949,97.4,131.7,201,189,212.0,1,2,230.9,202.9,14295,14500,1569,71.1,116,0.0, 114,4.5,3061.1,3061.1,  4.5, 1569,,0,0,15109,0.000,0.000,
06-02-2017,20:33:22,1952,96.9,131.7,201,189,212.0,1,2,230.5,202.9,14421,14500,1583,71.3,116,0.0, 114,4.5,3061.2,3061.2,  4.5, 1583,,0,0,15109,0.000,0.000,
06-02-2017,20:33:23,1947,96.9,132.2,201,189,212.0,1,2,230.5,202.9,14387,14500,1585,70.5,116,0.0, 114,4.5,3061.2,3061.2,  4.5, 1585,,0,0,15109,0.000,0.000,
