Pump #1
Pump ID = Q1

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
05-04-2017,11:21:47, 682,49.9,106.1,158,133,158.0,0,0,220.9,100.0,   30,14500,   2,31.2, 38,0.0,  47,2.4,784.0,784.0,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:21:48, 682,49.9,106.1,158,133,158.0,0,0,225.1,100.0,   29,14500,   2,31.0, 38,0.0,  47,2.4,784.0,784.0,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:21:49, 682,49.9,106.7,158,133,158.0,0,0,219.8,100.0,   29,14500,   2,31.0, 37,0.0,  47,2.4,784.1,784.1,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:21:50, 682,49.9,106.1,158,133,158.0,0,0,224.4,100.0,   29,14500,   2,31.1, 37,0.0,  47,2.4,784.1,784.1,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:21:51, 682,49.9,106.1,158,133,158.0,0,0,220.5,100.0,   29,14500,   2,31.5, 37,0.0,  47,2.4,784.2,784.2,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:21:52, 682,49.9,106.1,158,133,158.0,0,0,222.7,100.0,   28,14500,   2,30.8, 38,0.0,  47,2.4,784.2,784.2,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:21:53, 682,49.9,106.1,158,133,158.0,0,0,219.3,100.0,   30,14500,   2,31.1, 37,0.0,  47,2.4,784.2,784.2,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:21:54, 681,49.9,106.1,158,133,158.0,0,0,221.6,100.0,   28,14500,   2,31.1, 37,0.0,  47,2.4,784.3,784.3,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:21:55, 682,49.9,106.1,158,133,158.0,0,0,222.4,100.0,   31,14500,   2,30.8, 38,0.0,  47,2.4,784.4,784.4,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:21:56, 681,49.9,106.1,158,133,158.0,0,0,224.0,100.0,   32,14500,   2,31.4, 36,0.0,  47,2.4,784.4,784.4,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:21:57, 682,49.9,106.1,158,133,158.0,0,0,221.8,100.0,   32,14500,   2,31.0, 38,0.0,  47,2.4,784.4,784.4,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:21:58, 682,49.9,106.1,158,133,158.0,0,0,224.9,100.0,   31,14500,   2,31.2, 37,0.0,  47,2.5,784.5,784.5,  2.5,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:21:59, 682,49.9,106.1,158,133,158.0,0,0,225.7,100.0,   29,14500,   2,31.0, 37,0.0,  47,2.4,784.5,784.5,  2.5,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:00, 682,49.9,106.1,158,133,158.0,0,0,222.7,100.0,   28,14500,   2,30.8, 37,0.0,  47,2.5,784.6,784.5,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:01, 682,49.9,106.1,158,133,158.0,0,0,222.6,100.0,   26,14500,   2,31.0, 38,0.0,  47,2.4,784.6,784.6,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:02, 682,49.9,106.1,158,133,158.0,0,0,225.7,100.0,   27,14500,   2,30.9, 37,0.0,  47,2.4,784.6,784.6,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:03, 682,49.9,106.1,158,133,158.0,0,0,219.9,100.0,   28,14500,   2,31.0, 37,0.0,  47,2.4,784.7,784.7,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:04, 682,49.9,106.1,158,133,158.0,0,0,225.0,100.0,   29,14500,   2,31.2, 36,0.0,  47,2.4,784.7,784.7,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:05, 682,49.9,106.7,158,133,158.0,0,0,224.8,100.0,   29,14500,   2,31.2, 38,0.0,  47,2.4,784.7,784.7,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:06, 682,49.9,106.1,158,133,158.0,0,0,220.9,100.0,   30,14500,   2,30.9, 37,0.0,  47,2.4,784.8,784.8,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:07, 681,49.9,106.1,158,133,158.0,0,0,223.4,100.0,   29,14500,   2,31.1, 38,0.0,  47,2.4,784.8,784.8,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:08, 682,49.9,106.1,158,133,158.0,0,0,221.5,100.0,   30,14500,   2,30.1, 36,0.0,  47,2.4,784.9,784.9,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:09, 682,49.9,106.1,158,133,158.0,0,0,225.0,100.0,   29,14500,   2,30.8, 38,0.0,  47,2.4,784.9,784.9,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:10, 682,49.9,106.1,158,133,158.0,0,0,220.4,100.0,   30,14500,   2,31.0, 38,0.0,  47,2.4,784.9,784.9,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:11, 683,49.9,106.1,158,133,158.0,0,0,225.5,100.0,   31,14500,   2,31.1, 37,0.0,  47,2.4,785.0,785.0,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:12, 682,49.9,106.1,158,133,158.0,0,0,222.1,100.0,   31,14500,   2,31.0, 37,0.0,  47,2.4,785.0,785.0,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:13, 682,49.9,106.1,158,133,158.0,0,0,221.3,100.0,   30,14500,   2,30.8, 38,0.0,  47,2.4,785.1,785.1,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:14, 682,49.9,106.1,158,133,158.0,0,0,224.6,100.0,   30,14500,   2,30.7, 37,0.0,  47,2.4,785.1,785.1,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:15, 682,49.9,106.1,158,133,158.0,0,0,221.6,100.0,   28,14500,   2,31.5, 37,0.0,  47,2.5,785.2,785.1,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:16, 683,49.9,106.7,158,133,158.0,0,0,221.8,100.0,   26,14500,   2,31.1, 37,0.0,  47,2.4,785.2,785.2,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:17, 681,49.9,106.7,158,133,158.0,0,0,224.4,100.0,   27,14500,   2,30.9, 37,0.0,  47,2.4,785.2,785.2,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:18, 682,49.9,106.1,158,133,158.0,0,0,221.8,100.0,   29,14500,   2,31.0, 36,0.0,  47,2.4,785.3,785.3,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:19, 683,49.9,106.1,158,133,158.0,0,0,221.4,100.0,   30,14500,   2,31.0, 37,0.0,  47,2.5,785.3,785.3,  2.5,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:20, 682,49.9,106.7,158,133,158.0,0,0,221.1,100.0,   31,14500,   2,30.7, 38,0.0,  47,2.4,785.4,785.4,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:21, 682,49.9,106.1,158,133,158.0,0,0,225.6,100.0,   29,14500,   2,30.9, 37,0.0,  47,2.5,785.4,785.4,  2.5,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:22, 683,49.9,106.1,158,133,158.0,0,0,221.5,100.0,   31,14500,   2,31.1, 37,0.0,  47,2.4,785.4,785.4,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:23, 682,49.9,106.1,158,133,158.0,0,0,223.5,99.9,   31,14500,   2,30.7, 37,0.0,  47,2.4,785.5,785.5,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:24, 682,49.9,106.1,158,133,158.0,0,0,225.2,99.9,   31,14500,   2,31.0, 35,0.0,  47,2.4,785.5,785.5,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:25, 682,49.9,106.1,158,133,158.0,0,0,220.4,99.9,   29,14500,   2,31.1, 37,0.0,  47,2.4,785.6,785.5,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:26, 682,49.9,106.1,158,133,158.0,0,0,221.1,99.9,   30,14500,   2,30.8, 37,0.0,  47,2.4,785.6,785.6,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:27, 682,49.9,106.1,158,133,158.0,0,0,222.8,99.9,   31,14500,   2,31.0, 38,0.0,  47,2.4,785.6,785.6,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:28, 682,49.9,106.1,158,133,158.0,0,0,221.0,99.9,   30,14500,   2,30.7, 38,0.0,  47,2.4,785.7,785.7,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:29, 682,49.9,106.1,158,133,158.0,0,0,223.1,99.9,   28,14500,   2,31.0, 38,0.0,  47,2.4,785.7,785.7,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:30, 682,49.9,106.1,158,133,158.0,0,0,220.0,99.9,   27,14500,   2,30.8, 37,0.0,  47,2.4,785.8,785.8,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:31, 682,49.9,106.1,158,133,158.0,0,0,225.4,99.9,   30,14500,   2,31.1, 37,0.0,  47,2.4,785.8,785.8,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:32, 681,49.9,106.1,158,133,158.0,0,0,220.2,99.9,   31,14500,   2,31.1, 37,0.0,  47,2.4,785.8,785.8,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:33, 683,49.9,106.7,158,133,158.0,0,0,224.0,99.9,   31,14500,   2,30.9, 37,0.0,  47,2.4,785.9,785.8,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:34, 682,49.9,106.1,158,133,158.0,0,0,223.1,99.9,   27,14500,   2,31.1, 37,0.0,  47,2.4,785.9,785.9,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:35, 683,49.9,106.1,158,133,158.0,0,0,220.2,99.9,   28,14500,   2,30.9, 38,0.0,  47,2.5,786.0,786.0,  2.5,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:36, 682,49.9,106.1,158,133,158.0,0,0,224.7,99.9,   31,14500,   2,31.0, 37,0.0,  47,2.4,786.0,786.0,  2.5,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:37, 682,49.9,106.1,158,133,158.0,0,0,222.4,99.9,   32,14500,   2,31.1, 36,0.0,  47,2.4,786.1,786.0,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:38, 682,49.9,106.1,158,133,158.0,0,0,222.2,99.9,   33,14500,   2,31.0, 35,0.0,  47,2.4,786.1,786.1,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:39, 682,49.9,106.1,158,133,158.0,0,0,220.6,99.9,   31,14500,   2,31.2, 38,0.0,  47,2.4,786.1,786.1,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:40, 682,49.9,106.1,158,133,158.0,0,0,224.1,99.9,   29,14500,   2,30.8, 38,0.0,  47,2.5,786.2,786.2,  2.5,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:41, 683,49.9,106.7,158,133,158.0,0,0,224.7,99.9,   28,14500,   2,30.6, 35,0.0,  47,2.4,786.2,786.2,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:42, 681,49.9,106.1,158,133,158.0,0,0,220.7,99.9,   28,14500,   2,31.1, 37,0.0,  47,2.4,786.3,786.3,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:43, 682,49.9,106.1,158,133,158.0,0,0,221.5,99.9,   27,14500,   2,31.2, 38,0.0,  47,2.4,786.3,786.3,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:44, 682,49.9,106.1,158,133,158.0,0,0,224.3,99.9,   27,14500,   2,30.7, 38,0.0,  47,2.4,786.3,786.3,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:45, 681,49.9,106.1,158,133,158.0,0,0,220.8,99.9,   28,14500,   2,31.0, 37,0.0,  47,2.4,786.4,786.4,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:46, 682,49.9,106.7,158,133,158.0,0,0,225.0,99.8,   30,14500,   2,30.9, 37,0.0,  47,2.4,786.4,786.4,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:47, 682,49.9,106.1,158,133,158.0,0,0,223.9,99.8,   30,14500,   2,30.3, 38,0.0,  47,2.4,786.4,786.4,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:48, 682,49.9,106.1,158,133,158.0,0,0,222.9,99.8,   30,14500,   2,31.2, 38,0.0,  47,2.4,786.5,786.5,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:49, 682,49.9,106.1,158,133,158.0,0,0,219.7,99.8,   28,14500,   2,30.8, 37,0.0,  47,2.4,786.5,786.5,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:50, 682,49.9,106.7,158,133,158.0,0,0,224.2,99.8,   27,14500,   2,30.5, 37,0.0,  47,2.4,786.6,786.6,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:51, 682,49.9,106.1,158,133,158.0,0,0,221.4,99.8,   31,14500,   2,30.4, 37,0.0,  47,2.4,786.6,786.6,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:52, 682,49.9,106.1,158,133,158.0,0,0,223.3,99.8,   31,14500,   2,30.5, 38,0.0,  47,2.4,786.6,786.6,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:53, 682,49.9,106.1,158,133,158.0,0,0,221.9,99.8,   28,14500,   2,30.5, 37,0.0,  47,2.4,786.7,786.6,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:54, 682,49.9,106.7,158,133,158.0,0,0,221.5,99.8,   31,14500,   2,31.0, 37,0.0,  47,2.4,786.8,786.7,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:55, 682,49.9,106.1,158,133,158.0,0,0,222.0,99.8,   28,14500,   2,30.5, 38,0.0,  47,2.4,786.8,786.8,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:56, 681,49.3,106.1,158,133,158.0,0,0,222.8,99.8,   30,14500,   2,30.7, 37,0.0,  47,2.5,786.8,786.8,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:57, 683,49.9,106.1,158,133,158.0,0,0,220.1,99.8,   31,14500,   2,30.2, 38,0.0,  47,2.4,786.9,786.9,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:58, 682,49.9,106.1,158,133,158.0,0,0,223.1,99.8,   29,14500,   2,30.5, 38,0.0,  47,2.4,786.9,786.9,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:22:59, 682,49.9,106.1,158,133,158.0,0,0,220.7,99.8,   28,14500,   2,30.7, 37,0.0,  47,2.4,787.0,787.0,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:00, 682,49.9,106.1,158,133,158.0,0,0,223.8,99.8,   29,14500,   2,30.8, 36,0.0,  47,2.5,787.0,787.0,  2.5,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:01, 681,49.9,106.1,158,133,158.0,0,0,221.2,99.8,   29,14500,   2,30.9, 37,0.0,  47,2.4,787.0,787.0,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:02, 682,49.9,106.1,158,133,158.0,0,0,221.3,99.8,   29,14500,   2,30.7, 38,0.0,  47,2.4,787.1,787.1,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:03, 683,49.9,106.1,158,133,158.0,0,0,219.4,99.8,   29,14500,   2,30.8, 38,0.0,  47,2.4,787.1,787.1,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:04, 682,49.9,106.1,158,133,158.0,0,0,221.0,99.8,   27,14500,   2,30.5, 37,0.0,  47,2.4,787.1,787.1,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:05, 682,49.9,106.1,158,133,158.0,0,0,222.1,99.8,   27,14500,   2,30.6, 37,0.0,  47,2.4,787.2,787.2,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:06, 682,49.9,106.1,158,133,158.0,0,0,221.5,99.8,   28,14500,   2,31.1, 38,0.0,  47,2.4,787.2,787.2,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:07, 682,49.9,106.1,158,133,158.0,0,0,222.9,99.8,   29,14500,   2,30.3, 37,0.0,  47,2.4,787.3,787.3,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:08, 682,49.9,106.1,158,133,158.0,0,0,225.6,99.8,   27,14500,   2,30.9, 37,0.0,  47,2.4,787.3,787.3,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:09, 682,49.9,106.1,158,133,158.0,0,0,221.6,99.8,   28,14500,   2,30.7, 38,0.0,  47,2.4,787.3,787.3,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:10, 681,49.9,106.1,158,133,158.0,0,0,222.6,99.8,   29,14500,   2,31.1, 36,0.0,  47,2.4,787.4,787.4,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:11, 682,49.9,106.1,158,133,158.0,0,0,222.7,99.8,   28,14500,   2,30.5, 37,0.0,  47,2.4,787.4,787.4,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:12, 682,49.9,106.1,158,133,158.0,0,0,220.4,99.8,   30,14500,   2,30.5, 38,0.0,  47,2.5,787.5,787.5,  2.5,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:13, 682,49.9,106.1,158,133,158.0,0,0,224.1,99.8,   30,14500,   2,30.7, 37,0.0,  47,2.4,787.5,787.5,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:14, 682,49.9,106.1,158,133,158.0,0,0,222.4,99.8,   29,14500,   2,31.0, 37,0.0,  47,2.4,787.6,787.6,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:15, 682,49.9,106.1,158,133,158.0,0,0,222.9,99.8,   31,14500,   2,30.6, 37,0.0,  47,2.4,787.6,787.6,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:16, 683,49.9,106.1,158,133,158.0,0,0,220.2,99.8,   30,14500,   2,30.6, 38,0.0,  47,2.4,787.6,787.6,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:17, 681,49.9,106.1,158,133,158.0,0,0,225.2,99.8,   28,14500,   2,30.8, 38,0.0,  47,2.4,787.7,787.7,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:18, 682,49.9,106.1,158,133,158.0,0,0,221.6,99.8,   29,14500,   2,30.4, 37,0.0,  47,2.5,787.7,787.7,  2.5,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:19, 682,49.9,106.1,158,133,158.0,0,0,221.6,99.8,   34,14500,   2,30.5, 37,0.0,  47,2.4,787.8,787.8,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:20, 682,49.9,106.1,158,133,158.0,0,0,222.2,99.8,   27,14500,   2,30.3, 38,0.0,  47,2.4,787.8,787.8,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:21, 681,49.9,106.1,158,133,158.0,0,0,220.5,99.8,   29,14500,   2,30.3, 37,0.0,  47,2.4,787.8,787.8,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:22, 682,49.9,106.1,158,133,158.0,0,0,223.6,99.8,   31,14500,   2,30.4, 37,0.0,  47,2.4,787.9,787.9,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:23, 681,49.9,106.1,158,133,158.0,0,0,220.0,99.8,   28,14500,   2,31.0, 37,0.0,  47,2.4,787.9,787.9,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:24, 682,49.9,106.1,158,133,158.0,0,0,220.8,99.8,   30,14500,   2,31.0, 38,0.0,  47,2.4,788.0,788.0,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:25, 682,49.9,106.1,158,133,158.0,0,0,220.4,99.8,   29,14500,   2,30.6, 37,0.0,  47,2.4,788.0,788.0,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:26, 681,49.9,106.1,158,133,158.0,0,0,223.9,99.8,   28,14500,   2,30.6, 37,0.0,  47,2.4,788.0,788.0,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:27, 682,49.9,106.1,158,133,158.0,0,0,220.3,99.8,   30,14500,   2,30.7, 38,0.0,  47,2.4,788.1,788.1,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:28, 682,49.9,107.3,158,133,158.0,0,0,223.4,99.8,   31,14500,   2,30.7, 38,0.0,  47,2.4,788.1,788.1,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
