Pump #1
Pump ID = 3013

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
05-12-2017,08:52:17,1923,92.2,80.0,184,158,185.0,1,1,229.6,183.0,13578,14500,1056,104.7, 87,0.0,  81,3.2,1692.1,1692.1,  3.2, 1056,,0,0,0,0.000,0.000,
05-12-2017,08:52:18,1949,93.4,83.5,184,158,185.0,1,1,230.0,183.0, 4723,14500, 369,106.3, 87,0.0,  81,3.2,1692.1,1692.1,  3.2,  369,,0,0,0,0.000,0.000,
05-12-2017,08:52:19,1949,93.4,81.8,184,158,185.0,1,1,229.1,183.0, 2107,14500, 167,105.9, 87,0.0,  82,3.2,1692.2,1692.1,  3.2,  369,,0,0,0,0.000,0.000,
05-12-2017,08:52:20,1948,94.0,85.3,184,158,185.0,1,1,229.2,182.9, 1177,14500,  93,105.8, 87,0.0,  82,3.2,1692.2,1692.2,  3.2,   93,,0,0,0,0.000,0.000,
05-12-2017,08:52:21,1947,94.0,89.3,184,158,185.0,1,1,231.0,182.8,  761,14500,  60,106.3, 87,0.0,  82,3.2,1692.3,1692.3,  3.2,   60,,0,0,0,0.000,0.000,
05-12-2017,08:52:22,1948,93.4,91.1,184,158,185.0,1,1,228.0,182.8,  492,14500,  39,106.4, 87,0.0,  82,3.2,1692.3,1692.3,  3.2,   39,,0,0,0,0.000,0.000,
05-12-2017,08:52:23,1949,93.4,92.2,184,158,185.0,1,1,229.8,182.7,  234,14500,  18,106.7, 88,0.0,  82,3.2,1692.4,1692.4,  3.2,   18,,0,0,0,0.000,0.000,
05-12-2017,08:52:24,1948,94.0,95.7,183,158,185.0,1,1,229.2,182.7,  295,14500,  23,106.4, 87,0.0,  82,3.2,1692.4,1692.4,  3.2,   23,,0,0,0,0.000,0.000,
05-12-2017,08:52:25,1948,94.0,98.0,183,158,185.0,1,1,228.6,182.6,  178,14500,  14,106.8, 87,0.0,  82,3.2,1692.4,1692.4,  3.2,   23,,0,0,0,0.000,0.000,
05-12-2017,08:52:26,1947,94.0,100.3,183,158,185.0,1,1,228.9,182.6,  165,14500,  13,106.9, 88,0.0,  82,3.2,1692.5,1692.5,  3.2,   13,,0,0,0,0.000,0.000,
05-12-2017,08:52:27,1881,92.2,100.9,183,158,185.0,0,0,231.2,182.6,  199,14500,  16,102.7, 88,0.0,  82,3.2,1692.6,1692.6,  3.2,   16,,0,0,0,0.000,0.000,
05-12-2017,08:52:28,1666,87.6,102.7,183,158,185.0,0,0,229.1,182.6,  202,14500,  15,91.3, 88,0.0,  79,3.1,1692.6,1692.6,  3.1,   15,,0,0,0,0.000,0.000,
05-12-2017,08:52:29,1454,81.8,101.5,183,158,185.0,0,0,224.6,182.6,  194,14500,  14,77.7, 87,0.0,  72,2.8,1692.7,1692.7,  2.8,   14,,0,0,0,0.000,0.000,
05-12-2017,08:52:30,1246,76.6,99.2,183,158,185.0,0,0,220.0,182.6,  174,14500,  11,63.6, 87,0.0,  68,2.7,1692.7,1692.7,  2.7,   11,,0,0,0,0.000,0.000,
05-12-2017,08:52:31,1082,70.8,96.9,183,158,185.0,0,0,214.4,182.6,  164,14500,  10,52.3, 87,0.0,  64,2.5,1692.7,1692.7,  2.7,   11,,0,0,0,0.000,0.000,
05-12-2017,08:52:32, 886,54.5,94.5,183,158,185.0,0,0,209.0,182.6,  147,14500,   8,41.5, 88,0.0,  59,2.3,1692.8,1692.8,  2.3,    8,,0,0,0,0.000,0.000,
05-12-2017,08:52:33, 725,40.0,91.6,183,158,185.0,0,1,186.0,182.6,  103,14500,   5,34.4, 87,0.0,  52,2.0,1692.8,1692.8,  2.0,    5,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:52:34, 722,40.0,91.6,183,158,185.0,0,1,205.4,182.6,  105,14500,   4,34.5, 87,0.0,  36,1.4,1692.9,1692.9,  1.4,    4,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:52:35, 720,40.0,91.6,183,158,185.0,0,2,87.8,182.6,  104,14500,   3,32.8, 87,0.0,  30,1.2,1692.9,1692.9,  1.2,    3,!Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:52:36, 720,40.6,91.6,183,158,185.0,0,4,91.6,182.6,  117,14500,   4,33.0, 87,0.0,  32,1.3,1692.9,1692.9,  1.3,    4,!Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:52:37, 710,38.9,88.2,183,158,185.0,0,6,158.4,182.6,  217,14500,  11,34.1, 87,0.0,  52,2.0,1692.9,1692.9,  2.0,   11,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:52:38, 740,41.2,88.2,183,158,185.0,0,6,167.8,182.6,  157,14500,  12,36.0, 88,0.0,  77,3.0,1693.0,1693.0,  3.0,   12,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:52:39, 728,41.2,87.6,183,158,185.0,0,6,167.1,182.5,  259,14500,  22,34.8, 87,0.0,  87,3.4,1693.1,1693.1,  3.4,   22,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:52:40, 725,40.6,87.6,183,158,185.0,0,6,77.2,182.4,  278,14500,  23,34.7, 87,0.0,  86,3.4,1693.1,1693.1,  3.4,   22,!Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:52:41, 702,38.9,91.6,183,158,185.0,0,7,141.8,182.4,  135,14500,  11,33.8, 87,0.0,  83,3.3,1693.2,1693.2,  3.3,   11,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:52:42, 722,40.0,92.2,182,158,185.0,0,7,162.9,182.3,  392,14500,  33,34.6, 88,0.0,  89,3.5,1693.2,1693.2,  3.5,   33,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:52:43, 728,41.2,92.8,182,158,185.0,0,7,162.8,182.2,  225,14500,  21,34.8, 88,0.0,  98,3.8,1693.3,1693.3,  3.8,   21,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:52:44, 728,41.2,92.8,182,158,185.0,0,7,163.2,182.2,  240,14500,  24,35.0, 87,0.0, 106,4.2,1693.3,1693.3,  4.2,   24,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:52:45, 814,47.0,93.4,182,158,185.0,0,7,166.3,182.2,  455,14500,  47,40.5, 87,0.0, 106,4.2,1693.4,1693.3,  4.2,   24,,0,0,0,0.000,0.000,
05-12-2017,08:52:46, 939,58.0,95.1,182,158,185.0,0,7,169.7,182.2,  516,14500,  57,48.3, 88,0.0, 114,4.5,1693.5,1693.5,  4.5,   57,,0,0,0,0.000,0.000,
05-12-2017,08:52:47,1062,69.0,98.6,182,158,185.0,0,7,172.3,182.2,  785,14500,  88,55.7, 88,0.0, 116,4.6,1693.5,1693.5,  4.6,   88,,0,0,0,0.000,0.000,
05-12-2017,08:52:48,1268,77.7,100.9,181,158,185.0,0,7,178.4,182.1, 1060,14500, 150,69.1, 88,0.0, 147,5.8,1693.6,1693.6,  5.8,  150,,0,0,0,0.000,0.000,
05-12-2017,08:52:49,1473,83.5,104.4,181,158,185.0,0,7,181.8,182.1, 1393,14500, 239,82.9, 88,0.0, 178,7.0,1693.7,1693.7,  7.0,  239,,0,0,0,0.000,0.000,
05-12-2017,08:52:50,1599,86.4,106.7,181,158,185.0,0,7,184.7,182.0, 1658,14500, 366,92.1, 88,0.0, 229,9.0,1694.0,1694.0,  9.0,  366,,0,0,0,0.000,0.000,
05-12-2017,08:52:51,1665,88.2,103.8,181,158,185.0,0,7,179.4,182.0, 1637,14500, 364,96.7, 88,0.0, 231,9.1,1694.0,1694.0,  9.1,  364,,0,0,0,0.000,0.000,
05-12-2017,08:52:52,1935,94.0,102.1,182,158,185.0,1,7,187.4,181.9, 2427,14500, 681,106.1, 88,0.0, 291,11.5,1694.4,1694.0,  9.1,  364,,0,0,0,0.000,0.000,
05-12-2017,08:52:53,1934,94.0,78.9,182,158,185.0,1,7,187.0,181.8, 2607,14500, 765,106.2, 88,0.0, 305,12.0,1694.6,1694.6, 12.0,  765,,0,0,0,0.000,0.000,
05-12-2017,08:52:54,1937,94.0,57.4,182,158,185.0,1,7,188.0,181.8, 2677,14500, 787,106.5, 88,0.0, 305,12.0,1694.8,1694.8, 12.0,  787,,0,0,0,0.000,0.000,
05-12-2017,08:52:55,1937,94.0,67.9,182,158,185.0,1,7,187.4,181.8, 2577,14500, 758,107.4, 88,0.0, 305,12.0,1695.0,1695.0, 12.0,  758,,0,0,0,0.000,0.000,
05-12-2017,08:52:56,1938,94.0,65.0,182,158,185.0,1,7,187.8,181.8, 2538,14500, 747,106.4, 88,0.0, 305,12.0,1695.2,1695.2, 12.0,  747,,0,0,0,0.000,0.000,
05-12-2017,08:52:57,1936,94.0,61.5,182,158,185.0,1,7,186.4,181.7, 2426,14500, 714,107.0, 88,0.0, 305,12.0,1695.4,1695.2, 12.0,  747,,0,0,0,0.000,0.000,
05-12-2017,08:52:58,1931,93.4,47.6,182,158,185.0,1,7,187.2,181.7, 2433,14500, 717,106.2, 88,0.0, 306,12.0,1695.6,1695.6, 12.0,  717,!Fuel Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:52:59,1936,93.4,66.7,183,158,185.0,1,7,187.5,181.7, 2644,14500, 778,106.6, 88,0.0, 305,12.0,1695.8,1695.8, 12.0,  778,,0,0,0,0.000,0.000,
05-12-2017,08:53:00,1939,92.8,66.7,183,158,185.0,1,7,187.0,181.7, 2651,14500, 780,106.0, 88,0.0, 305,12.0,1696.0,1696.0, 12.0,  780,,0,0,0,0.000,0.000,
05-12-2017,08:53:01,1940,93.4,69.6,183,158,185.0,1,7,187.3,181.6, 2602,14500, 765,106.1, 88,0.0, 305,12.0,1696.2,1696.2, 12.0,  765,,0,0,0,0.000,0.000,
05-12-2017,08:53:02,1934,93.4,41.8,183,158,185.0,1,7,186.9,181.5, 2619,14500, 770,105.9, 88,0.0, 305,12.0,1696.4,1696.4, 12.0,  770,!Fuel Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:53:03,1941,93.4,78.9,183,158,185.0,1,7,187.1,181.4, 2619,14500, 769,106.6, 88,0.0, 305,12.0,1696.4,1696.4, 12.0,  769,,0,0,0,0.000,0.000,
05-12-2017,08:53:04,1936,93.4,81.2,183,158,185.0,1,7,185.9,181.3, 2741,14500, 806,105.7, 88,0.0, 305,12.0,1696.6,1696.6, 12.0,  806,,0,0,0,0.000,0.000,
05-12-2017,08:53:05,1930,92.8,61.5,182,158,183.2,1,7,186.6,181.3, 3128,14500, 919,106.1, 88,0.0, 305,12.0,1696.8,1696.8, 12.0,  919,,0,0,0,0.000,0.000,
05-12-2017,08:53:06,1933,93.4,70.8,182,158,183.2,1,7,184.9,181.2, 3165,14500, 927,105.8, 88,0.0, 304,12.0,1697.0,1697.0, 12.0,  927,,0,0,0,0.000,0.000,
05-12-2017,08:53:07,1936,93.4,69.0,182,158,183.2,1,7,186.9,181.1, 3091,14500, 908,105.8, 88,0.0, 305,12.0,1697.2,1697.2, 12.0,  908,,0,0,0,0.000,0.000,
05-12-2017,08:53:08,1928,93.4,67.9,182,158,183.2,1,7,186.9,181.1, 3042,14500, 893,106.4, 88,0.0, 305,12.0,1697.4,1697.4, 12.0,  893,,0,0,0,0.000,0.000,
05-12-2017,08:53:09,1933,92.8,75.4,182,158,183.2,1,7,187.3,181.0, 2985,14500, 875,106.5, 88,0.0, 304,12.0,1697.6,1697.6, 12.0,  875,,0,0,0,0.000,0.000,
05-12-2017,08:53:10,1930,92.8,80.6,182,158,183.2,1,7,187.8,180.8, 2037,14500, 598,105.7, 88,0.0, 305,12.0,1697.8,1697.8, 12.0,  598,,0,0,0,0.000,0.000,
05-12-2017,08:53:11,1948,94.5,86.4,181,158,183.2,1,7,187.1,180.7,  766,14500, 227,106.8, 88,0.0, 307,12.1,1698.2,1697.8, 12.0,  598,,0,0,0,0.000,0.000,
05-12-2017,08:53:12,1950,94.0,87.6,181,158,183.2,1,7,186.1,180.6,  537,14500, 159,107.0, 88,0.0, 307,12.1,1698.4,1698.4, 12.1,  159,,0,0,0,0.000,0.000,
05-12-2017,08:53:13,1953,94.5,88.7,181,158,183.2,1,7,187.2,180.6,  414,14500, 122,107.2, 88,0.0, 307,12.1,1698.6,1698.6, 12.1,  122,,0,0,0,0.000,0.000,
05-12-2017,08:53:14,1950,94.0,90.5,181,158,183.2,1,7,186.2,180.4,  288,14500,  85,108.0, 88,0.0, 307,12.1,1698.8,1698.8, 12.1,   85,,0,0,0,0.000,0.000,
05-12-2017,08:53:15,1902,93.4,91.6,181,158,183.2,0,0,181.5,180.3,  188,14500,  56,106.0, 88,0.0, 307,12.1,1699.0,1699.0, 12.1,   56,,0,0,0,0.000,0.000,
05-12-2017,08:53:16,1692,88.7,94.0,181,158,183.2,0,0,229.7,180.2,  164,14500,  46,99.2, 88,0.0, 293,11.5,1699.2,1699.2, 11.5,   46,,0,0,0,0.000,0.000,
05-12-2017,08:53:17,1526,84.7,94.0,181,158,183.2,0,0,227.0,180.2,  164,14500,  43,85.1, 88,0.0, 275,10.8,1699.3,1699.3, 10.8,   43,,0,0,0,0.000,0.000,
05-12-2017,08:53:18,1314,79.5,95.1,181,158,183.2,0,0,222.3,180.1,  133,14500,  33,70.5, 88,0.0, 259,10.2,1699.5,1699.5, 10.2,   33,,0,0,0,0.000,0.000,
05-12-2017,08:53:19,1108,73.1,94.5,181,158,181.4,0,0,216.4,180.0,  116,14500,  27,58.3, 88,0.0, 246,9.7,1699.7,1699.7,  9.7,   27,,0,0,0,0.000,0.000,
05-12-2017,08:53:20, 926,59.2,92.8,181,158,181.4,0,0,211.0,180.0,   92,14500,  21,47.3, 88,0.0, 235,9.2,1699.8,1699.8,  9.2,   21,,0,0,0,0.000,0.000,
05-12-2017,08:53:21, 800,48.1,91.1,181,158,181.4,0,0,208.0,180.0,   94,14500,  21,38.7, 88,0.0, 227,8.9,1700.0,1700.0,  8.9,   21,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:53:22, 720,40.0,90.5,181,158,181.4,0,0,208.7,179.9,   90,14500,  19,35.9, 88,0.0, 216,8.5,1700.0,1700.0,  8.9,   21,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:53:23, 724,40.6,90.5,181,158,181.4,0,0,208.9,179.8,   88,14500,  17,35.8, 88,0.0, 205,8.1,1700.1,1700.1,  8.1,   17,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:53:24, 727,40.6,90.5,181,158,181.4,0,0,207.8,179.8,   85,14500,  16,35.9, 88,0.0, 196,7.7,1700.2,1700.1,  8.1,   17,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:53:25, 726,41.2,91.1,181,158,181.4,0,0,208.0,179.8,   86,14500,  16,36.0, 88,0.0, 189,7.4,1700.3,1700.3,  7.4,   16,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:53:26, 726,41.2,91.6,181,158,183.2,0,0,208.4,179.7,   83,14500,  15,36.1, 88,0.0, 181,7.1,1700.5,1700.5,  7.1,   15,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:53:27, 726,41.2,92.2,181,158,183.2,0,0,205.3,179.7,   85,14500,  14,36.1, 88,0.0, 174,6.9,1700.6,1700.6,  6.9,   14,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:53:28, 726,41.2,92.2,181,158,183.2,0,0,207.4,179.7,   85,14500,  14,35.4, 88,0.0, 167,6.6,1700.7,1700.7,  6.6,   14,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:53:29, 726,41.8,92.8,181,158,183.2,0,0,207.9,179.7,   85,14500,  13,35.8, 88,0.0, 160,6.3,1700.8,1700.8,  6.3,   13,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:53:30, 726,41.8,93.4,181,158,183.2,0,0,206.7,179.7,   83,14500,  12,35.3, 88,0.0, 147,5.8,1701.0,1700.8,  6.3,   13,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:53:31, 727,41.8,93.4,180,158,183.2,0,0,205.4,179.7,   83,14500,  11,35.4, 88,0.0, 141,5.5,1701.1,1701.1,  5.5,   11,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:53:32, 726,41.8,93.4,180,158,183.2,0,0,207.9,179.7,   84,14500,  11,35.4, 88,0.0, 134,5.3,1701.2,1701.1,  5.5,   11,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:53:33, 726,41.8,93.4,180,158,183.2,0,0,206.4,179.5,   80,14500,  10,35.5, 88,0.0, 127,5.0,1701.3,1701.3,  5.0,   10,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:53:34, 726,42.3,93.4,180,158,183.2,0,0,207.5,179.5,   82,14500,  10,35.2, 88,0.0, 121,4.7,1701.3,1701.3,  4.7,   10,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:53:35, 725,42.3,94.0,180,158,183.2,0,0,207.0,179.5,   82,14500,   9,35.1, 88,0.0, 115,4.5,1701.4,1701.4,  4.5,    9,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:53:36, 726,42.3,94.0,180,158,183.2,0,0,204.3,179.4,   82,14500,   9,35.1, 88,0.0, 110,4.3,1701.5,1701.5,  4.3,    9,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:53:37, 726,42.3,94.0,180,158,183.2,0,0,209.0,179.4,   83,14500,   8,35.3, 88,0.0, 105,4.1,1701.6,1701.6,  4.1,    8,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:53:38, 726,42.3,93.4,180,158,183.2,0,0,208.3,179.3,   83,14500,   8,35.1, 88,0.0, 100,3.9,1701.6,1701.6,  3.9,    8,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:53:39, 726,42.3,93.4,180,158,183.2,0,0,207.9,179.3,   83,14500,   8,35.1, 88,0.0,  96,3.8,1701.7,1701.7,  3.8,    8,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:53:40, 726,42.3,93.4,180,158,183.2,0,0,205.3,179.3,   59,14500,   5,35.1, 88,0.0,  93,3.7,1701.7,1701.7,  3.7,    5,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:53:41, 726,42.3,93.4,180,158,183.2,0,0,206.2,179.3,   50,14500,   4,34.9, 88,0.0,  88,3.5,1701.7,1701.7,  3.5,    4,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:53:42, 726,42.3,93.4,180,158,183.2,0,0,208.6,179.3,   44,14500,   4,35.1, 88,0.0,  83,3.3,1701.8,1701.8,  3.3,    4,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:53:43, 726,42.3,93.4,180,158,183.2,0,0,206.0,179.3,   46,14500,   3,35.1, 88,0.0,  78,3.1,1701.8,1701.8,  3.1,    3,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:53:44, 726,42.3,93.4,180,158,183.2,0,0,208.7,179.3,   62,14500,   4,35.5, 88,0.0,  73,2.9,1701.9,1701.9,  2.9,    4,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:53:45, 726,42.3,94.0,180,158,183.2,0,0,208.8,179.3,   59,14500,   4,35.6, 88,0.0,  68,2.7,1701.9,1701.9,  2.7,    4,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:53:46, 724,42.3,94.0,180,158,183.2,0,0,206.8,179.3,   62,14500,   4,35.2, 88,0.0,  64,2.5,1702.0,1702.0,  2.5,    4,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:53:47, 726,42.3,93.4,180,158,183.2,0,0,207.1,179.3,   53,14500,   3,35.1, 88,0.0,  60,2.4,1702.0,1702.0,  2.4,    3,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:53:48, 726,42.3,94.0,180,158,183.2,0,0,208.9,179.1,   42,14500,   2,34.8, 88,0.0,  58,2.3,1702.1,1702.1,  2.3,    2,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:53:49, 726,42.3,93.4,180,158,183.2,0,0,207.3,179.1,   45,14500,   2,34.4, 88,0.0,  53,2.1,1702.1,1702.1,  2.1,    2,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:53:50, 726,42.9,93.4,180,158,183.2,0,0,208.0,179.2,   53,14500,   3,34.7, 88,0.0,  52,2.0,1702.2,1702.1,  2.1,    2,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:53:51, 726,42.9,93.4,180,158,183.2,0,0,206.1,179.2,   71,14500,   3,35.2, 88,0.0,  50,2.0,1702.2,1702.2,  2.0,    3,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:53:52, 726,42.9,93.4,180,158,183.2,0,0,207.4,179.2,   43,14500,   2,34.5, 88,0.0,  49,1.9,1702.2,1702.2,  1.9,    2,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:53:53, 726,42.9,93.4,180,158,183.2,0,0,207.4,179.2,   48,14500,   2,34.7, 88,0.0,  48,1.9,1702.3,1702.2,  1.9,    2,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:53:54, 726,42.9,93.4,180,158,183.2,0,0,202.6,179.2,   47,14500,   2,34.7, 88,0.0,  48,1.9,1702.3,1702.3,  1.9,    2,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:53:55, 726,42.9,93.4,180,158,183.2,0,0,204.0,179.2,   48,14500,   2,34.8, 88,0.0,  47,1.9,1702.3,1702.3,  1.9,    2,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:53:56, 726,42.9,93.4,180,158,183.2,0,0,205.5,179.2,   48,14500,   2,34.5, 88,0.0,  47,1.8,1702.3,1702.3,  1.8,    2,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:53:57, 726,42.9,93.4,180,158,183.2,0,0,206.3,179.2,   48,14500,   2,34.6, 88,0.0,  47,1.8,1702.4,1702.4,  1.8,    2,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:53:58, 726,42.9,93.4,180,158,183.2,0,0,208.3,179.2,   48,14500,   2,34.7, 88,0.0,  46,1.8,1702.4,1702.4,  1.8,    2,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:53:59, 726,42.9,93.4,180,158,183.2,0,0,205.0,179.2,   48,14500,   2,34.8, 88,0.0,  46,1.8,1702.4,1702.4,  1.8,    2,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:00, 726,42.9,93.4,180,158,183.2,0,0,206.7,179.2,   47,14500,   2,34.8, 88,0.0,  46,1.8,1702.4,1702.4,  1.8,    2,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:01, 726,42.9,93.4,180,158,183.2,0,0,208.1,179.2,   49,14500,   2,34.5, 88,0.0,  46,1.8,1702.5,1702.5,  1.8,    2,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:02, 726,42.9,93.4,180,158,183.2,0,0,206.6,179.2,   48,14500,   2,34.5, 88,0.0,  46,1.8,1702.5,1702.5,  1.8,    2,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:03, 726,43.5,92.8,180,158,183.2,0,0,206.6,179.2,   48,14500,   2,34.7, 88,0.0,  46,1.8,1702.5,1702.5,  1.8,    2,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:04, 726,42.9,92.8,180,158,183.2,0,0,206.7,179.2,   48,14500,   2,35.0, 88,0.0,  45,1.8,1702.6,1702.6,  1.8,    2,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:05, 726,42.9,92.8,180,158,183.2,0,0,206.9,179.2,   48,14500,   2,35.2, 88,0.0,  46,1.8,1702.6,1702.6,  1.8,    2,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:06, 726,43.5,92.8,179,158,183.2,0,0,208.3,179.2,   48,14500,   2,34.8, 88,0.0,  45,1.8,1702.6,1702.6,  1.8,    2,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:07, 726,43.5,92.8,179,158,183.2,0,0,202.6,179.2,   48,14500,   2,34.7, 88,0.0,  46,1.8,1702.6,1702.6,  1.8,    2,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:08, 726,43.5,92.8,179,158,183.2,0,0,208.4,179.2,   48,14500,   2,34.6, 88,0.0,  45,1.8,1702.7,1702.7,  1.8,    2,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:09, 726,43.5,92.2,179,158,183.2,0,0,205.3,179.2,   47,14500,   2,35.1, 88,0.0,  46,1.8,1702.7,1702.7,  1.8,    2,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:10, 726,43.5,91.6,179,158,183.2,0,0,205.4,179.2,   47,14500,   2,34.9, 88,0.0,  45,1.8,1702.8,1702.8,  1.8,    2,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:11, 726,43.5,89.9,179,158,183.2,0,0,208.5,179.2,   47,14500,   2,35.0, 88,0.0,  45,1.8,1702.8,1702.8,  1.8,    2,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
