Time,Pump ID,Engine RPM,Engine % Load,Engine Coolant Temperature,Fuel Temperature,Fuel Pressure,Engine Oil Temperature,Engine Oil Pressure,Gear,Transmission Oil Pressure,Transmission Oil Temperature,Discharge Pressure, Hydraulic Power,Lube Oil Pressure,Lube Oil Temperature,Pump RPM,Discharge Rate,Discharge Total,Charge Pressure
1:18:16 PM,,1950,59,183.2,0,81.2,0,69.0,1,111.9,192,13764,1277,73.8,128,53,3.8,2385,58.8,
1:18:17 PM,,1953,59,183.2,0,81.2,0,69.0,1,109.5,192,13960,1296,73.4,128,53,3.8,2385,55.0,
1:18:18 PM,,1952,59,183.2,0,81.2,0,69.0,1,108.9,192,13799,1281,72.4,128,53,3.8,2385,61.7,
1:18:19 PM,,1950,58,183.2,0,81.2,0,69.0,1,110.9,192,13965,1296,73.4,128,53,3.8,2385,59.9,
1:18:20 PM,,1950,59,183.2,0,81.2,0,68.4,1,111.9,192,13764,1282,73.5,128,53,3.8,2385,59.3,
1:18:21 PM,,1949,59,183.2,0,81.2,0,69.0,1,108.5,192,13985,1298,74.8,128,53,3.8,2385,59.4,
1:18:22 PM,,1953,59,183.2,0,81.2,0,69.0,1,108.9,192,13846,1285,73.7,128,53,3.8,2385,59.1,
1:18:23 PM,,1947,58,183.2,0,81.2,0,69.0,1,113.0,192,14011,1300,73.9,128,53,3.8,2385,58.3,
1:18:24 PM,,1949,59,183.2,0,81.2,0,69.0,1,109.9,192,13799,1285,73.0,128,53,3.8,2386,59.6,
1:18:25 PM,,1950,58,185.0,0,81.2,0,69.0,1,108.3,192,13943,1294,74.2,128,53,3.8,2386,60.8,
1:18:26 PM,,1952,59,183.2,0,81.2,0,69.0,1,111.1,192,13773,1278,72.7,128,53,3.8,2386,65.7,
1:18:27 PM,,1947,59,183.2,0,81.2,0,68.4,1,112.4,192,13940,1294,72.7,128,53,3.8,2386,61.8,
1:18:28 PM,,1951,59,183.2,0,81.2,0,69.0,1,108.9,192,13785,1279,72.3,128,53,3.8,2386,58.3,
1:18:29 PM,,1950,59,183.2,0,81.2,0,69.0,1,109.9,192,13923,1292,73.8,128,53,3.8,2386,61.2,
1:18:30 PM,,1949,59,183.2,0,81.2,0,68.4,1,109.1,192,13772,1278,72.3,128,53,3.8,2386,60.3,
1:18:31 PM,,1950,59,183.2,0,81.2,0,68.4,1,110.9,192,13954,1295,74.0,128,53,3.8,2386,58.5,
1:18:32 PM,,1951,59,185.0,0,81.2,0,68.4,1,110.5,192,13856,1286,73.3,128,53,3.8,2386,56.2,
1:18:33 PM,,1949,59,183.2,0,81.2,0,69.0,1,110.9,192,13977,1302,74.5,128,53,3.8,2386,59.4,
1:18:34 PM,,1950,59,183.2,0,81.2,0,69.0,1,111.3,192,13826,1283,72.8,128,53,3.8,2386,64.3,
1:18:35 PM,,1951,58,183.2,0,81.2,0,69.0,1,109.1,192,13942,1294,73.5,128,53,3.8,2386,58.4,
1:18:36 PM,,1954,59,183.2,0,81.2,0,69.6,1,113.8,192,13817,1282,72.6,128,53,3.8,2386,57.9,
1:18:37 PM,,1956,58,183.2,0,81.2,0,69.0,1,111.5,192,13946,1299,73.4,128,53,3.8,2386,61.4,
1:18:38 PM,,1953,59,183.2,0,81.2,0,69.0,1,112.0,192,13817,1282,72.2,128,53,3.8,2386,63.0,
1:18:39 PM,,1951,58,185.0,0,81.2,0,69.0,1,108.9,192,13915,1291,73.3,128,53,3.8,2386,62.3,
1:18:40 PM,,1948,59,183.2,0,81.2,0,68.4,1,108.3,192,13776,1279,72.8,128,53,3.8,2387,60.5,
1:18:41 PM,,1952,58,185.0,0,81.2,0,69.0,1,111.5,192,13931,1293,74.2,128,53,3.8,2387,57.5,
1:18:42 PM,,1944,59,183.2,0,81.2,0,68.4,1,111.9,192,13829,1288,74.0,128,53,3.8,2387,61.2,
1:18:43 PM,,1950,59,183.2,0,81.2,0,68.4,1,112.2,192,13939,1289,74.8,128,53,3.8,2387,58.1,
1:18:44 PM,,1948,59,183.2,0,81.2,0,69.0,1,110.5,192,13823,1283,72.7,128,53,3.8,2387,60.5,
1:18:45 PM,,1951,59,183.2,0,81.2,0,69.0,1,109.5,192,13900,1290,73.2,128,53,3.8,2387,61.3,
1:18:46 PM,,1952,59,183.2,0,81.2,0,68.4,1,110.3,192,13823,1288,72.3,128,53,3.8,2387,59.6,
1:18:47 PM,,1952,59,183.2,0,81.2,0,68.4,1,109.9,192,13918,1292,73.0,128,53,3.8,2387,57.2,
1:18:48 PM,,1952,59,185.0,0,81.8,0,68.4,1,110.5,192,13851,1286,72.0,128,53,3.8,2387,59.3,
1:18:49 PM,,1952,59,183.2,0,81.2,0,68.4,1,112.6,192,13892,1289,72.8,128,53,3.8,2387,63.7,
1:18:50 PM,,1952,59,185.0,0,81.2,0,69.0,1,112.6,192,13811,1286,73.4,128,53,3.8,2387,66.2,
1:18:51 PM,,1949,59,185.0,0,81.2,0,69.0,1,114.4,192,13921,1292,74.8,128,53,3.8,2387,58.9,
1:18:52 PM,,1951,59,183.2,0,81.2,0,69.0,1,110.9,192,13892,1289,73.5,128,53,3.8,2387,58.2,
1:18:53 PM,,1946,59,183.2,0,81.2,0,69.0,1,111.9,192,13944,1294,74.4,128,53,3.8,2387,60.5,
1:18:54 PM,,1945,59,183.2,0,81.2,0,69.0,1,110.7,192,13831,1288,73.4,128,53,3.8,2387,59.2,
1:18:55 PM,,1955,58,183.2,0,81.2,0,69.0,1,112.8,192,13864,1287,73.7,128,53,3.8,2388,57.2,
1:18:56 PM,,1946,59,185.0,0,81.8,0,69.0,1,109.1,192,13840,1285,72.5,128,53,3.8,2388,59.1,
1:18:57 PM,,1953,59,185.0,0,81.2,0,69.0,1,106.6,192,13862,1287,73.2,128,53,3.8,2388,61.3,
1:18:58 PM,,1946,59,183.2,0,81.2,0,69.0,1,112.6,192,13842,1283,73.3,128,53,3.8,2388,61.3,
1:18:59 PM,,1953,59,185.0,0,81.2,0,69.0,1,112.6,192,13845,1282,72.7,128,53,3.8,2388,61.9,
1:19:00 PM,,1951,59,185.0,0,81.2,0,69.0,1,112.4,192,13849,1288,72.7,128,53,3.8,2388,58.5,
1:19:01 PM,,1955,59,185.0,0,81.2,0,69.0,1,110.9,192,13904,1292,73.4,128,53,3.8,2388,58.6,
1:19:02 PM,,1950,59,185.0,0,81.2,0,69.0,1,108.8,192,13945,1294,74.2,128,53,3.8,2388,57.2,
1:19:03 PM,,1953,59,185.0,0,81.2,0,69.0,1,109.3,192,13913,1294,73.6,128,53,3.8,2388,60.5,
1:19:04 PM,,1951,59,185.0,0,81.2,0,69.0,1,109.5,192,13873,1289,73.3,128,53,3.8,2388,59.9,
1:19:05 PM,,1950,59,185.0,0,81.2,0,69.0,1,109.7,192,13847,1285,72.1,128,53,3.8,2388,60.5,
1:19:06 PM,,1947,59,185.0,0,81.2,0,69.0,1,107.8,192,13866,1287,72.1,128,53,3.8,2388,59.9,
1:19:07 PM,,1949,59,185.0,0,81.2,0,69.0,1,108.2,192,13844,1285,72.3,128,53,3.8,2388,60.2,
1:19:08 PM,,1950,59,185.0,0,81.2,0,68.4,1,110.5,192,13895,1290,72.3,128,53,3.8,2388,59.3,
1:19:09 PM,,1952,59,185.0,0,81.2,0,69.0,1,108.8,192,13819,1283,71.3,128,53,3.8,2388,56.1,
1:19:10 PM,,1946,60,185.0,0,81.2,0,69.0,1,108.9,192,13852,1286,73.4,128,53,3.8,2388,59.8,
1:19:11 PM,,1951,59,185.0,0,81.2,0,68.4,1,110.7,192,13860,1286,74.0,128,53,3.8,2389,64.0,
1:19:12 PM,,1948,59,185.0,0,81.2,0,68.4,1,113.4,192,13959,1296,75.2,128,53,3.8,2389,62.2,
1:19:13 PM,,1956,59,183.2,0,80.6,0,69.0,1,112.0,192,13881,1288,73.3,128,53,3.8,2389,61.7,
1:19:14 PM,,1951,59,185.0,0,81.2,0,69.0,1,112.6,192,13931,1297,74.5,128,53,3.8,2389,58.3,
1:19:15 PM,,1955,59,183.2,0,81.2,0,69.0,1,112.8,192,13844,1285,72.8,128,53,3.8,2389,58.1,
1:19:16 PM,,1948,59,183.2,0,81.2,0,69.0,1,111.3,192,13913,1296,73.8,128,53,3.8,2389,60.8,
1:19:17 PM,,1951,59,185.0,0,81.2,0,68.4,1,112.6,192,13847,1285,72.7,128,53,3.8,2389,64.2,
1:19:18 PM,,1947,59,185.0,0,81.2,0,68.4,1,110.5,192,13912,1291,74.6,128,53,3.8,2389,60.4,
1:19:19 PM,,1952,59,185.0,0,81.2,0,67.9,1,111.1,192,13794,1280,74.3,128,53,3.8,2389,61.5,
1:19:20 PM,,1950,59,183.2,0,81.2,0,68.4,1,108.9,192,13910,1291,77.2,128,53,3.8,2389,58.2,
1:19:21 PM,,1952,59,183.2,0,81.2,0,68.4,1,111.3,192,13871,1292,76.7,128,53,3.8,2389,59.9,
1:19:23 PM,,1947,59,185.0,0,81.2,0,68.4,1,110.3,192,13962,1296,78.4,128,53,3.8,2389,61.6,
1:19:24 PM,,1955,59,185.0,0,81.2,0,69.0,1,112.0,192,13846,1285,76.4,128,53,3.8,2389,63.4,
1:19:25 PM,,1950,59,183.2,0,81.2,0,69.0,1,113.4,192,13928,1293,78.8,128,53,3.8,2389,60.0,
1:19:26 PM,,1953,59,183.2,0,81.2,0,69.0,1,108.8,192,13817,1282,76.5,128,53,3.8,2389,58.6,
1:19:27 PM,,1947,59,185.0,0,81.2,0,69.0,1,110.3,192,13931,1298,78.2,128,53,3.8,2389,60.0,
1:19:28 PM,,1952,59,183.2,0,81.2,0,69.0,1,110.5,192,13831,1284,77.9,128,53,3.8,2390,60.2,
1:19:29 PM,,1953,59,183.2,0,81.2,0,69.0,1,109.1,192,13950,1295,80.7,128,53,3.8,2390,58.1,
1:19:30 PM,,1955,58,185.0,0,81.2,0,69.0,1,112.0,192,13807,1286,80.1,128,53,3.8,2390,60.7,
1:19:31 PM,,1949,59,183.2,0,81.2,0,69.0,1,113.4,192,13927,1293,82.1,128,53,3.8,2390,65.2,
1:19:32 PM,,1954,58,185.0,0,81.2,0,68.4,1,113.2,192,13848,1285,81.8,128,53,3.8,2390,61.3,
1:19:33 PM,,1949,59,185.0,0,81.2,0,69.0,1,111.9,192,13969,1296,84.9,128,53,3.8,2390,59.3,
1:19:34 PM,,1953,58,183.2,0,81.2,0,69.0,1,110.3,192,13828,1283,84.3,128,53,3.8,2390,59.3,
1:19:35 PM,,1947,59,183.2,0,81.2,0,69.6,1,111.6,192,13901,1295,87.5,128,53,3.8,2390,59.4,
1:19:36 PM,,1951,59,183.2,0,81.2,0,69.6,1,111.6,192,13762,1273,88.4,128,53,3.8,2390,60.5,
1:19:37 PM,,1948,59,183.2,0,81.2,0,69.0,1,108.9,192,13933,1293,93.5,128,53,3.8,2390,63.6,
1:19:38 PM,,1953,59,183.2,0,81.2,0,69.0,1,109.1,192,13792,1285,95.3,128,53,3.8,2390,63.2,
1:19:39 PM,,1948,59,183.2,0,81.2,0,69.0,1,108.2,192,13952,1295,99.5,128,53,3.8,2390,59.9,
1:19:40 PM,,1955,58,183.2,0,81.2,0,69.0,1,108.8,192,13771,1278,99.2,128,53,3.8,2390,59.0,
1:19:41 PM,,1949,59,183.2,0,81.2,0,69.0,1,107.8,192,13942,1294,102.0,128,53,3.8,2390,55.1,
1:19:42 PM,,1953,58,183.2,0,81.2,0,68.4,1,110.7,192,13833,1288,101.8,128,53,3.8,2390,58.3,
1:19:43 PM,,1950,58,185.0,0,81.2,0,69.0,1,108.3,192,14002,1300,104.4,128,53,3.8,2390,62.2,
1:19:44 PM,,1953,58,183.2,0,81.2,0,69.0,1,108.8,192,13803,1281,101.9,128,53,3.8,2391,64.7,
1:19:45 PM,,1949,59,183.2,0,81.2,0,69.0,1,108.2,192,13937,1293,103.3,128,53,3.8,2391,58.3,
1:19:46 PM,,1954,59,183.2,0,81.2,0,69.0,1,110.7,192,13767,1282,100.0,128,53,3.8,2391,59.4,
1:19:47 PM,,1947,59,183.2,0,81.2,0,68.4,1,109.3,192,13937,1294,101.4,128,53,3.8,2391,59.9,
1:19:48 PM,,1949,59,183.2,0,81.2,0,69.0,1,108.8,192,13767,1278,99.0,128,53,3.8,2391,59.2,
1:19:49 PM,,1946,59,183.2,0,81.2,0,69.6,1,110.9,192,13940,1294,100.9,128,53,3.8,2391,56.8,
1:19:50 PM,,1949,59,183.2,0,81.2,0,68.4,1,110.7,192,13730,1274,100.5,127,53,3.8,2391,62.2,
1:19:51 PM,,1950,59,183.2,0,81.2,0,68.4,1,112.2,192,13942,1294,102.7,127,53,3.8,2391,61.9,
1:19:52 PM,,1952,59,183.2,0,81.2,0,68.4,1,112.8,192,13809,1282,102.2,127,53,3.8,2391,58.1,
1:19:53 PM,,1948,59,183.2,0,81.2,0,68.4,1,112.8,192,14009,1300,103.3,127,53,3.8,2391,56.0,
1:19:54 PM,,1953,58,183.2,0,81.2,0,68.4,1,112.6,192,13801,1285,101.3,127,53,3.8,2391,59.8,
1:19:55 PM,,1951,59,183.2,0,81.2,0,68.4,1,111.9,192,13955,1295,103.5,127,53,3.8,2391,60.6,
1:19:56 PM,,1953,59,185.0,0,81.2,0,69.0,1,112.0,192,13764,1277,101.6,127,53,3.8,2391,56.2,
1:19:57 PM,,1949,59,183.2,0,81.2,0,68.4,1,111.9,192,13958,1300,102.5,127,53,3.8,2391,54.4,
1:19:58 PM,,1951,58,183.2,0,81.2,0,68.4,1,113.6,192,13771,1278,100.3,127,53,3.8,2391,61.8,
1:19:59 PM,,1948,59,183.2,0,81.2,0,68.4,1,112.0,192,13949,1295,102.6,127,53,3.8,2392,56.4,
1:20:00 PM,,1951,58,183.2,0,81.2,0,69.0,1,109.7,192,13734,1275,102.3,127,53,3.8,2392,59.7,
1:20:01 PM,,1948,59,183.2,0,81.2,0,69.0,1,108.9,192,13939,1294,103.6,127,53,3.8,2392,59.1,
1:20:02 PM,,1952,59,183.2,0,81.2,0,68.4,1,111.5,192,13775,1278,103.0,127,53,3.8,2392,62.0,
1:20:03 PM,,1943,59,183.2,0,81.2,0,68.4,1,108.9,192,13978,1297,102.6,127,53,3.8,2392,61.4,
1:20:04 PM,,1952,59,183.2,0,81.2,0,67.9,1,109.7,192,13758,1277,102.6,127,53,3.8,2392,58.7,
1:20:05 PM,,1951,59,183.2,0,81.2,0,68.4,1,113.8,192,13935,1293,103.5,127,53,3.8,2392,59.8,
1:20:06 PM,,1954,58,183.2,0,81.2,0,68.4,1,112.8,192,13745,1280,102.5,127,53,3.8,2392,57.1,
1:20:07 PM,,1951,59,183.2,0,81.2,0,69.0,1,110.9,192,13959,1296,102.8,127,53,3.8,2392,56.8,
1:20:08 PM,,1951,59,183.2,0,81.2,0,69.0,1,113.8,192,13758,1277,102.3,127,53,3.8,2392,57.0,
1:20:09 PM,,1950,58,185.0,0,81.2,0,68.4,1,108.9,192,13958,1296,102.7,127,53,3.8,2392,60.0,
1:20:10 PM,,1954,58,185.0,0,81.2,0,68.4,1,114.0,192,13740,1278,102.7,127,53,3.8,2392,58.3,
1:20:11 PM,,1947,59,183.2,0,81.2,0,68.4,1,111.9,192,13949,1295,103.7,127,53,3.8,2392,57.5,
1:20:12 PM,,1950,59,183.2,0,81.2,0,69.0,1,113.6,192,13784,1282,104.1,127,53,3.8,2392,53.7,
1:20:13 PM,,1947,59,183.2,0,81.2,0,69.0,1,109.3,192,13994,1301,104.0,127,53,3.8,2392,61.0,
1:20:14 PM,,1953,59,183.2,0,81.2,0,68.4,1,111.1,192,13751,1276,104.0,127,53,3.8,2393,67.0,
1:20:15 PM,,1948,58,183.2,0,81.2,0,68.4,1,109.9,192,13925,1292,104.7,127,53,3.8,2393,61.0,
1:20:16 PM,,1953,58,185.0,0,81.2,0,68.4,1,111.6,192,13715,1273,104.5,127,53,3.8,2393,60.5,
1:20:17 PM,,1948,59,183.2,0,81.2,0,68.4,1,108.0,192,13919,1292,103.6,127,53,3.8,2393,57.5,
1:20:18 PM,,1953,59,185.0,0,81.2,0,68.4,1,110.3,192,13744,1276,102.6,127,53,3.8,2393,60.0,
1:20:19 PM,,1952,59,183.2,0,81.2,0,68.4,1,111.1,192,13941,1294,102.3,127,53,3.8,2393,61.5,
1:20:20 PM,,1951,59,185.0,0,81.2,0,69.0,1,108.8,192,13712,1273,103.7,127,53,3.8,2393,58.3,
1:20:21 PM,,1949,59,183.2,0,81.2,0,68.4,1,113.6,192,13951,1295,104.4,127,53,3.8,2393,59.2,
1:20:22 PM,,1954,59,183.2,0,81.2,0,68.4,1,112.2,192,13791,1284,104.6,127,53,3.8,2393,61.6,
1:20:23 PM,,1947,59,183.2,0,81.2,0,67.9,1,110.5,192,14005,1300,103.4,127,53,3.8,2393,60.3,
1:20:24 PM,,1952,58,185.0,0,81.2,0,68.4,1,112.8,192,13751,1276,103.4,127,53,3.8,2393,57.2,
1:20:25 PM,,1950,58,185.0,0,81.2,0,67.9,1,110.9,192,13919,1296,104.7,127,53,3.8,2393,59.4,
1:20:26 PM,,1952,58,185.0,0,81.2,0,69.0,1,110.3,192,13725,1274,104.1,127,53,3.8,2393,65.9,
1:20:27 PM,,1947,58,183.2,0,81.2,0,69.0,1,112.0,192,13941,1294,103.5,127,53,3.8,2393,59.9,
1:20:28 PM,,1955,59,185.0,0,81.2,0,69.0,1,113.4,192,13746,1276,103.3,127,53,3.8,2393,61.6,
1:20:29 PM,,1951,59,183.2,0,81.2,0,69.0,1,113.8,192,13918,1292,103.0,127,53,3.8,2393,58.3,
1:20:30 PM,,1953,59,185.0,0,81.2,0,69.0,1,112.6,192,13704,1272,104.4,127,53,3.8,2394,61.8,
1:20:31 PM,,1945,59,185.0,0,81.2,0,69.0,1,112.2,192,13927,1293,104.3,127,53,3.8,2394,62.1,
1:20:32 PM,,1946,59,183.2,0,81.2,0,69.0,1,108.3,192,13766,1278,105.4,127,53,3.8,2394,58.9,
1:20:33 PM,,1949,59,185.0,0,81.2,0,69.0,1,108.0,192,13965,1296,105.2,127,53,3.8,2394,55.4,
1:20:34 PM,,1949,59,183.2,0,81.2,0,69.0,1,109.7,192,13748,1280,104.1,127,53,3.8,2394,61.7,
1:20:36 PM,,1951,58,183.2,0,81.2,0,69.0,1,108.8,192,13915,1292,105.3,127,53,3.8,2394,61.1,
1:20:37 PM,,1949,59,183.2,0,81.2,0,68.4,1,112.2,192,13728,1274,104.7,127,53,3.8,2394,59.7,
1:20:38 PM,,1950,59,185.0,0,81.2,0,68.4,1,111.5,192,13923,1292,104.0,127,53,3.8,2394,59.4,
1:20:39 PM,,1952,59,183.2,0,81.2,0,68.4,1,109.3,192,13747,1276,103.7,127,53,3.8,2394,57.0,
1:20:40 PM,,1953,58,185.0,0,81.2,0,68.4,1,108.8,192,13940,1298,103.6,127,53,3.8,2394,60.5,
1:20:41 PM,,1952,59,183.2,0,81.2,0,68.4,1,112.2,192,13706,1272,104.4,127,53,3.8,2394,59.0,
1:20:42 PM,,1948,59,185.0,0,80.6,0,69.0,1,110.5,192,13908,1291,104.5,127,53,3.8,2394,56.2,
1:20:43 PM,,1950,59,185.0,0,80.6,0,69.0,1,112.4,192,13779,1279,105.4,127,53,3.8,2394,62.5,
1:20:44 PM,,1948,59,183.2,0,81.2,0,68.4,1,111.1,192,13958,1295,104.7,127,53,3.8,2394,63.0,
1:20:45 PM,,1949,59,185.0,0,81.2,0,68.4,1,112.8,192,13743,1275,103.9,127,53,3.8,2394,61.3,
1:20:46 PM,,1950,59,183.2,0,80.6,0,68.4,1,110.9,192,13870,1287,104.7,127,53,3.8,2394,56.4,
1:20:47 PM,,1951,59,185.0,0,81.2,0,68.4,1,113.0,192,13737,1275,104.2,127,53,3.8,2395,59.0,
1:20:48 PM,,1950,59,185.0,0,81.2,0,68.4,1,110.9,192,13892,1289,105.6,127,53,3.8,2395,60.1,
1:20:49 PM,,1951,59,183.2,0,81.2,0,69.0,1,108.9,192,13762,1277,103.6,127,53,3.8,2395,64.6,
1:20:50 PM,,1954,59,185.0,0,81.2,0,69.0,1,109.1,192,13892,1289,103.4,127,53,3.8,2395,57.6,
1:20:51 PM,,1952,59,185.0,0,81.2,0,69.0,1,111.6,192,13743,1280,105.2,127,53,3.8,2395,57.0,
1:20:52 PM,,1951,59,185.0,0,81.2,0,69.0,1,111.1,192,13913,1291,105.1,127,53,3.8,2395,60.5,
1:20:53 PM,,1952,59,185.0,0,81.2,0,69.0,1,112.4,192,13811,1282,104.7,127,53,3.8,2395,62.1,
1:20:54 PM,,1948,59,185.0,0,81.2,0,69.0,1,110.1,192,13954,1295,105.4,127,53,3.8,2395,55.8,
1:20:55 PM,,1951,59,183.2,0,81.2,0,69.0,1,109.1,192,13774,1283,104.5,127,53,3.8,2395,57.4,
1:20:56 PM,,1949,59,183.2,0,81.2,0,69.0,1,107.8,192,13884,1289,105.4,127,53,3.8,2395,61.1,
1:20:57 PM,,1950,59,185.0,0,81.2,0,68.4,1,108.2,192,13761,1277,104.0,127,53,3.8,2395,59.6,
1:20:58 PM,,1950,59,185.0,0,81.2,0,68.4,1,110.1,192,13887,1289,105.1,127,53,3.8,2395,58.6,
1:20:59 PM,,1947,59,183.2,0,81.2,0,69.0,1,110.3,192,13754,1276,104.1,127,53,3.8,2395,62.1,
1:21:00 PM,,1951,59,183.2,0,81.2,0,68.4,1,110.9,192,13859,1286,104.4,127,53,3.8,2395,57.2,
1:21:01 PM,,1950,59,185.0,0,81.2,0,69.0,1,111.5,192,13751,1276,104.3,127,53,3.8,2395,60.2,
1:21:02 PM,,1952,59,183.2,0,81.2,0,69.0,1,109.9,192,13903,1290,104.5,127,53,3.8,2395,60.0,
1:21:03 PM,,1952,59,183.2,0,81.2,0,69.0,1,109.5,192,13845,1290,105.2,127,53,3.8,2396,62.1,
1:21:04 PM,,1953,59,185.0,0,80.6,0,69.0,1,112.4,192,13935,1293,106.2,127,53,3.8,2396,56.6,
1:21:05 PM,,1948,59,185.0,0,81.2,0,68.4,1,112.4,192,13788,1284,105.2,127,53,3.8,2396,60.4,
1:21:06 PM,,1951,59,183.2,0,81.2,0,68.4,1,114.4,192,13855,1286,105.5,127,53,3.8,2396,60.7,
1:21:07 PM,,1954,59,183.2,0,81.2,0,69.0,1,111.5,192,13794,1280,103.7,127,53,3.8,2396,61.5,
1:21:08 PM,,1953,58,183.2,0,81.2,0,69.0,1,114.6,192,13911,1291,105.1,127,53,3.8,2396,61.8,
1:21:09 PM,,1953,58,185.0,0,81.2,0,69.0,1,112.8,192,13818,1287,104.0,127,53,3.8,2396,59.5,
1:21:10 PM,,1952,58,185.0,0,81.2,0,69.0,1,109.3,192,13867,1287,103.8,127,53,3.8,2396,58.7,
1:21:11 PM,,1951,59,183.2,0,81.2,0,69.6,1,112.0,192,13764,1277,104.7,127,53,3.8,2396,54.1,
1:21:12 PM,,1948,59,183.2,0,80.6,0,69.6,1,112.8,192,13875,1292,105.3,127,53,3.8,2396,56.1,
1:21:13 PM,,1952,59,183.2,0,81.2,0,69.0,1,110.7,192,13824,1283,106.5,127,53,3.8,2396,62.7,
1:21:14 PM,,1952,59,183.2,0,81.2,0,69.0,1,108.8,192,13897,1290,105.8,127,53,3.8,2396,62.1,
1:21:15 PM,,1948,59,183.2,0,81.2,0,69.6,1,109.3,192,13804,1281,105.0,127,53,3.8,2396,62.8,
1:21:16 PM,,1954,58,183.2,0,81.2,0,69.0,1,112.2,192,13847,1285,104.7,127,53,3.8,2396,58.2,
1:21:17 PM,,1948,59,183.2,0,81.2,0,69.6,1,110.1,192,13802,1281,104.0,127,53,3.8,2396,63.0,
1:21:18 PM,,1956,58,183.2,0,81.2,0,69.0,1,109.1,192,13878,1288,104.9,127,53,3.8,2396,59.8,
1:21:19 PM,,1950,58,183.2,0,81.2,0,69.0,1,110.3,192,13821,1287,104.0,127,53,3.8,2397,55.9,
1:21:20 PM,,1953,58,183.2,0,81.8,0,69.0,1,108.9,192,13847,1285,104.0,127,53,3.8,2397,58.4,
1:21:21 PM,,1952,58,183.2,0,81.2,0,69.6,1,109.3,192,13793,1284,106.1,127,53,3.8,2397,60.5,
1:21:22 PM,,1952,58,183.2,0,81.2,0,69.0,1,108.3,192,13872,1287,105.5,127,53,3.8,2397,55.4,
1:21:23 PM,,1949,59,183.2,0,81.2,0,69.0,1,110.9,192,13855,1286,106.0,127,53,3.8,2397,59.4,
1:21:24 PM,,1949,58,183.2,0,81.2,0,69.0,1,112.4,192,13883,1288,104.7,127,53,3.8,2397,60.7,
1:21:25 PM,,1948,59,183.2,0,80.6,0,69.6,1,112.4,192,13799,1281,105.1,127,53,3.8,2397,60.3,
1:21:26 PM,,1950,58,183.2,0,80.6,0,69.0,1,113.2,192,13806,1281,105.1,127,53,3.8,2397,59.9,
1:21:27 PM,,1947,59,183.2,0,80.6,0,69.0,1,111.6,192,13826,1283,104.9,127,53,3.8,2397,59.3,
1:21:28 PM,,1951,59,183.2,0,81.2,0,68.4,1,112.0,192,13836,1284,104.7,127,53,3.8,2397,59.2,
1:21:29 PM,,1950,59,183.2,0,81.2,0,69.0,1,114.0,192,13840,1285,105.8,127,53,3.8,2397,59.9,
1:21:30 PM,,1952,59,183.2,0,81.2,0,68.4,1,111.9,192,13825,1283,105.3,127,53,3.8,2397,59.3,
1:21:31 PM,,1950,59,183.2,0,81.2,0,68.4,1,111.5,192,13852,1289,106.3,127,53,3.8,2397,59.9,
1:21:32 PM,,1955,58,183.2,0,81.2,0,69.0,1,108.2,192,13870,1288,106.1,127,53,3.8,2397,61.6,
1:21:33 PM,,1948,59,183.2,0,81.2,0,68.4,1,110.5,192,13905,1290,107.4,127,53,3.8,2398,63.0,
1:21:34 PM,,1954,58,183.2,0,81.2,0,69.0,1,111.9,192,13872,1291,105.5,127,53,3.8,2398,63.8,
1:21:35 PM,,1950,58,183.2,0,81.2,0,68.4,1,113.0,192,13840,1285,106.5,127,53,3.8,2398,59.3,
1:21:36 PM,,1952,58,183.2,0,81.2,0,68.4,1,112.6,192,13810,1282,105.4,127,53,3.8,2398,63.1,
1:21:37 PM,,1950,58,183.2,0,81.2,0,69.0,1,113.0,192,13862,1287,104.9,127,53,3.8,2398,63.7,
1:21:38 PM,,1949,59,183.2,0,81.2,0,69.6,1,110.1,192,13832,1284,104.2,127,53,3.8,2398,60.8,
1:21:39 PM,,1947,59,183.2,0,81.2,0,68.4,1,109.1,192,13857,1286,105.7,127,53,3.8,2398,59.9,
1:21:40 PM,,1952,58,183.2,0,81.2,0,69.0,1,110.1,192,13774,1278,104.5,127,53,3.8,2398,58.6,
1:21:41 PM,,1947,59,183.2,0,81.2,0,69.0,1,110.3,192,13859,1286,106.5,127,53,3.8,2398,57.0,
1:21:42 PM,,1951,59,183.2,0,81.2,0,69.0,1,113.0,192,13837,1284,106.6,127,53,3.8,2398,61.0,
1:21:43 PM,,1950,59,183.2,0,81.2,0,69.6,1,113.4,192,13944,1299,108.2,127,53,3.8,2398,60.7,
1:21:44 PM,,1954,58,183.2,0,81.2,0,69.0,1,112.0,192,13852,1286,105.6,127,53,3.8,2398,61.2,
1:21:45 PM,,1951,59,183.2,0,81.2,0,69.0,1,113.0,192,13899,1290,107.3,127,53,3.8,2398,63.2,
1:21:46 PM,,1955,58,183.2,0,81.2,0,69.0,1,114.2,192,13803,1281,104.3,127,53,3.8,2398,57.6,
1:21:48 PM,,1948,59,183.2,0,81.2,0,68.4,1,112.0,192,13907,1295,106.2,127,53,3.8,2398,56.8,
1:21:49 PM,,1952,58,183.2,0,81.2,0,69.0,1,113.6,192,13816,1282,103.9,127,53,3.8,2398,62.1,
1:21:50 PM,,1947,58,183.2,0,81.2,0,67.9,1,110.3,192,13902,1290,106.1,127,53,3.8,2399,58.1,
