Pump #1
Pump ID = Q1

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
03-28-2017,10:19:15,1947,114.8,140.9,109, 95,107.6,0,0,237.8,102.2,   37,14500,   6,73.6,134,0.0, 136,7.0,659.5,659.5,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:19:16,1947,114.3,145.0,109, 95,107.6,0,0,240.0,102.3,   37,14500,   6,73.5,134,0.0, 136,7.0,659.7,659.7,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:19:17,1947,113.7,141.5,109, 95,107.6,0,0,240.7,102.3,   34,14500,   6,73.7,133,0.0, 136,7.0,659.8,659.8,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:19:18,1947,113.7,141.5,109, 95,107.6,0,0,241.9,102.3,   35,14500,   6,73.6,135,0.0, 135,7.0,659.9,659.8,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:19:19,1947,113.7,140.9,109, 95,107.6,0,0,241.9,102.4,   36,14500,   6,73.6,134,0.0, 135,7.0,660.0,660.0,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:19:20,1946,113.7,140.4,109, 95,107.6,0,0,242.0,102.4,   36,14500,   6,73.8,134,0.0, 135,7.0,660.1,660.0,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:19:21,1947,114.3,142.7,110, 95,107.6,0,0,242.8,102.4,   36,14500,   6,73.9,134,0.0, 135,7.0,660.2,660.2,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:19:22,1948,113.7,140.9,110, 95,107.6,0,0,239.9,102.4,   38,14500,   7,73.8,133,0.0, 135,7.0,660.3,660.3,  7.0,    7,,0,0,0,0.000,0.000,
03-28-2017,10:19:23,1947,114.3,142.7,110, 95,107.6,0,0,242.8,102.4,   34,14500,   6,73.9,134,0.0, 135,7.0,660.4,660.4,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:19:24,1947,113.7,141.5,110, 95,107.6,0,0,243.2,102.5,   37,14500,   6,73.8,134,0.0, 135,7.0,660.5,660.4,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:19:25,1947,113.7,141.5,110, 95,107.6,0,0,242.5,102.5,   37,14500,   6,74.0,131,0.0, 135,7.0,660.7,660.7,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:19:26,1947,113.7,142.1,110, 95,107.6,0,0,242.2,102.5,   34,14500,   6,74.0,133,0.0, 135,7.0,660.8,660.8,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:19:27,1948,113.7,143.3,110, 95,107.6,0,0,243.0,102.5,   38,14500,   6,74.1,132,0.0, 135,7.0,660.9,660.9,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:19:28,1947,113.7,142.1,110, 95,107.6,0,0,244.4,102.5,   37,14500,   6,74.0,133,0.0, 135,7.0,661.0,661.0,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:19:29,1948,113.7,143.3,110, 95,107.6,0,0,244.9,102.6,   35,14500,   6,74.1,133,0.0, 135,7.0,661.1,661.1,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:19:30,1947,113.7,140.9,110, 95,107.6,0,0,243.7,102.7,   35,14500,   6,73.7,134,0.0, 135,7.0,661.3,661.3,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:19:31,1947,114.3,141.5,110, 95,107.6,0,0,240.1,102.7,   37,14500,   6,74.0,135,0.0, 135,7.0,661.4,661.4,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:19:32,1947,113.7,144.4,110, 95,109.4,0,0,243.6,102.8,   39,14500,   7,74.1,135,0.0, 135,7.0,661.5,661.5,  7.0,    7,,0,0,0,0.000,0.000,
03-28-2017,10:19:33,1947,113.7,145.0,110, 95,109.4,0,0,243.3,102.8,   39,14500,   7,74.2,135,0.0, 135,7.0,661.7,661.7,  7.0,    7,,0,0,0,0.000,0.000,
03-28-2017,10:19:34,1947,113.7,140.9,110, 95,109.4,0,0,241.8,102.8,   37,14500,   6,74.3,135,0.0, 135,7.0,661.8,661.7,  7.0,    7,,0,0,0,0.000,0.000,
03-28-2017,10:19:35,1947,113.7,140.9,110, 95,109.4,0,0,240.9,102.8,   36,14500,   6,74.1,133,0.0, 135,7.0,661.9,661.9,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:19:36,1947,113.7,145.0,110, 95,109.4,0,0,241.0,102.9,   36,14500,   6,74.3,133,0.0, 135,7.0,662.0,662.0,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:19:37,1947,113.7,140.9,110, 95,109.4,0,0,241.4,102.9,   37,14500,   6,74.3,135,0.0, 135,7.0,662.1,662.1,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:19:38,1947,113.7,142.1,111, 95,109.4,0,0,241.6,102.9,   40,14500,   7,74.2,133,0.0, 135,7.0,662.2,662.2,  7.0,    7,,0,0,0,0.000,0.000,
03-28-2017,10:19:39,1947,113.7,140.4,111, 95,109.4,0,0,242.4,102.9,   37,14500,   6,74.2,134,0.0, 135,7.0,662.3,662.3,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:19:40,1948,113.1,140.9,111, 95,109.4,0,0,244.2,103.0,   34,14500,   6,74.4,132,0.0, 135,7.0,662.4,662.4,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:19:41,1948,113.7,141.5,111, 95,109.4,0,0,240.5,103.0,   36,14500,   6,74.1,133,0.0, 135,7.0,662.5,662.5,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:19:42,1946,113.7,141.5,111, 95,109.4,0,0,240.4,103.0,   38,14500,   6,74.3,132,0.0, 135,7.0,662.7,662.7,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:19:43,1947,113.7,140.9,111, 95,109.4,0,0,243.7,103.0,   38,14500,   7,74.3,132,0.0, 135,7.0,662.8,662.7,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:19:44,1947,113.7,140.9,111, 95,109.4,0,0,241.8,103.0,   35,14500,   6,74.2,133,0.0, 135,7.0,662.9,662.9,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:19:45,1948,113.1,142.1,111, 95,109.4,0,0,243.8,103.1,   37,14500,   6,74.2,132,0.0, 135,7.0,663.0,663.0,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:19:46,1947,113.7,140.9,111, 95,109.4,0,0,241.4,103.1,   34,14500,   6,74.2,130,0.0, 135,7.0,663.1,663.0,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:19:47,1947,113.1,140.9,111, 97,109.4,0,0,242.7,103.1,   36,14500,   6,74.3,133,0.0, 135,7.0,663.2,663.2,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:19:48,1947,113.7,140.9,111, 97,109.4,0,0,241.7,103.2,   37,14500,   6,74.4,130,0.0, 135,7.0,663.4,663.4,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:19:49,1947,113.7,145.0,111, 97,109.4,0,0,243.8,103.2,   38,14500,   7,74.3,133,0.0, 135,7.0,663.5,663.5,  7.0,    7,,0,0,0,0.000,0.000,
03-28-2017,10:19:50,1947,113.7,141.5,111, 97,109.4,0,0,245.0,103.2,   37,14500,   6,74.6,133,0.0, 135,7.0,663.6,663.6,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:19:51,1947,113.1,141.5,111, 97,109.4,0,0,239.7,103.2,   34,14500,   6,74.3,131,0.0, 135,7.0,663.8,663.8,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:19:52,1947,113.7,144.4,111, 97,109.4,0,0,240.9,103.3,   35,14500,   6,74.3,131,0.0, 135,7.0,663.9,663.9,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:19:53,1946,113.1,141.5,111, 97,109.4,0,0,242.0,103.3,   33,14500,   6,74.1,132,0.0, 135,7.0,664.0,664.0,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:19:54,1947,113.1,140.9,111, 97,109.4,0,0,244.3,103.3,   35,14500,   6,74.5,133,0.0, 135,7.0,664.1,664.1,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:19:55,1947,113.1,141.5,111, 97,109.4,0,0,243.5,103.3,   36,14500,   6,74.5,132,0.0, 135,7.0,664.2,664.2,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:19:56,1948,113.7,140.9,112, 97,109.4,0,0,242.2,103.3,   37,14500,   6,74.4,132,0.0, 135,7.0,664.3,664.3,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:19:57,1947,113.7,145.0,112, 97,109.4,0,0,244.5,103.4,   38,14500,   6,74.6,131,0.0, 135,7.0,664.4,664.4,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:19:58,1947,113.1,142.7,112, 97,109.4,0,0,246.6,103.4,   38,14500,   7,74.4,131,0.0, 135,7.0,664.5,664.5,  7.0,    7,,0,0,0,0.000,0.000,
03-28-2017,10:19:59,1947,113.1,144.4,112, 97,109.4,0,0,243.0,103.4,   37,14500,   6,74.6,133,0.0, 135,7.0,664.6,664.6,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:20:00,1947,113.1,141.5,112, 97,109.4,0,0,240.9,103.4,   36,14500,   6,74.6,132,0.0, 135,7.0,664.8,664.8,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:20:01,1947,113.1,140.9,112, 97,109.4,0,0,242.5,103.4,   36,14500,   6,74.6,133,0.0, 135,7.0,664.9,664.9,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:20:02,1947,113.1,140.9,112, 97,109.4,0,0,245.4,103.5,   34,14500,   6,74.9,133,0.0, 135,7.0,665.0,665.0,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:20:03,1947,113.7,141.5,112, 97,109.4,0,0,243.5,103.5,   36,14500,   6,74.8,134,0.0, 134,7.0,665.1,665.1,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:20:04,1947,113.7,145.0,112, 97,109.4,0,0,241.8,103.5,   34,14500,   6,74.8,132,0.0, 134,7.0,665.2,665.2,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:20:05,1947,112.5,141.5,112, 97,109.4,0,0,239.5,103.6,   36,14500,   6,74.8,131,0.0, 135,7.0,665.3,665.3,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:20:06,1947,113.7,143.8,112, 97,109.4,0,0,245.4,103.6,   36,14500,   6,74.7,133,0.0, 135,7.0,665.4,665.4,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:20:07,1947,112.5,144.4,112, 97,109.4,0,0,241.5,103.6,   33,14500,   6,74.9,133,0.0, 135,7.0,665.5,665.5,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:20:08,1947,113.1,140.9,112, 97,111.2,0,0,242.9,103.6,   32,14500,   6,74.7,131,0.0, 135,7.0,665.7,665.7,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:20:09,1947,113.1,140.9,112, 97,111.2,0,0,239.8,103.6,   33,14500,   6,75.0,132,0.0, 135,7.0,665.9,665.7,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:20:10,1948,113.1,145.0,112, 97,111.2,0,0,239.1,103.6,   33,14500,   6,75.2,132,0.0, 134,7.0,666.0,666.0,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:20:11,1947,113.1,141.5,113, 97,111.2,0,0,241.7,103.6,   33,14500,   6,75.0,133,0.0, 134,7.0,666.1,666.1,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:20:12,1947,113.1,143.8,113, 97,111.2,0,0,244.8,103.7,   32,14500,   6,75.2,133,0.0, 134,7.0,666.2,666.2,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:20:13,1947,112.5,140.9,113, 97,111.2,0,0,244.3,103.7,   36,14500,   6,75.3,133,0.0, 134,7.0,666.3,666.3,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:20:14,1947,113.1,141.5,113, 97,111.2,0,0,239.6,103.7,   39,14500,   7,75.2,134,0.0, 134,7.0,666.4,666.4,  7.0,    7,,0,0,0,0.000,0.000,
03-28-2017,10:20:15,1947,113.1,140.9,113, 97,111.2,0,0,238.6,103.7,   37,14500,   6,75.2,132,0.0, 134,7.0,666.5,666.4,  7.0,    7,,0,0,0,0.000,0.000,
03-28-2017,10:20:16,1947,113.1,142.7,113, 97,111.2,0,0,243.0,103.8,   35,14500,   6,75.3,134,0.0, 134,7.0,666.6,666.6,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:20:17,1947,112.5,144.4,113, 97,111.2,0,0,243.6,103.8,   34,14500,   6,75.1,133,0.0, 134,7.0,666.7,666.7,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:20:18,1947,113.1,145.0,113, 97,111.2,0,0,242.0,103.8,   37,14500,   6,75.2,134,0.0, 134,7.0,666.9,666.9,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:20:19,1948,113.1,142.1,113, 97,111.2,0,0,241.1,103.8,   34,14500,   6,75.1,133,0.0, 134,7.0,667.0,667.0,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:20:20,1947,112.5,141.5,113, 97,111.2,0,0,242.2,103.9,   34,14500,   6,75.3,133,0.0, 134,7.0,667.1,667.1,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:20:21,1947,113.1,145.0,113, 99,111.2,0,0,242.7,103.9,   35,14500,   6,75.4,132,0.0, 134,7.0,667.2,667.2,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:20:22,1948,112.5,141.5,113, 99,111.2,0,0,242.1,103.9,   36,14500,   6,75.0,133,0.0, 134,7.0,667.3,667.2,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:20:23,1947,113.1,141.5,113, 99,111.2,0,0,240.5,103.9,   35,14500,   6,74.9,131,0.0, 134,7.0,667.4,667.4,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:20:24,1947,113.1,141.5,113, 99,111.2,0,0,240.7,103.9,   37,14500,   6,75.1,132,0.0, 134,7.0,667.5,667.5,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:20:25,1947,113.1,144.4,113, 99,111.2,0,0,237.8,103.9,   37,14500,   6,75.2,133,0.0, 134,6.9,667.6,667.6,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:20:26,1948,113.1,140.9,113, 99,111.2,0,0,244.0,104.0,   35,14500,   6,75.5,132,0.0, 134,6.9,667.8,667.8,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:20:27,1948,112.5,145.0,113, 99,111.2,0,0,244.4,104.0,   34,14500,   6,75.1,132,0.0, 134,6.9,668.0,668.0,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:20:28,1947,111.9,140.9,113, 99,111.2,0,0,242.8,104.1,   36,14500,   6,75.2,132,0.0, 134,6.9,668.1,668.1,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:20:29,1948,112.5,142.1,113, 99,111.2,0,0,237.2,104.1,   33,14500,   6,75.4,129,0.0, 134,6.9,668.2,668.2,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:20:30,1948,112.5,140.9,113, 99,111.2,0,0,238.7,104.1,   35,14500,   6,75.5,133,0.0, 134,6.9,668.3,668.3,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:20:31,1947,113.1,143.8,113, 99,111.2,0,0,241.8,104.1,   34,14500,   6,75.4,132,0.0, 134,6.9,668.4,668.4,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:20:32,1947,112.5,141.5,113, 99,111.2,0,0,243.0,104.1,   35,14500,   6,75.4,133,0.0, 134,6.9,668.5,668.5,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:20:33,1947,112.5,145.0,114, 99,111.2,0,0,242.5,104.2,   35,14500,   6,75.3,132,0.0, 134,6.9,668.6,668.6,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:20:34,1947,111.9,145.0,114, 99,111.2,0,0,236.0,104.2,   35,14500,   6,75.5,132,0.0, 134,6.9,668.7,668.7,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:20:35,1947,112.5,141.5,114, 99,111.2,0,0,240.0,104.2,   35,14500,   6,75.5,132,0.0, 134,6.9,668.8,668.8,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:20:36,1947,112.5,145.0,114, 99,111.2,0,0,245.2,104.3,   35,14500,   6,75.7,132,0.0, 134,6.9,668.9,668.9,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:20:37,1948,113.1,141.5,114, 99,111.2,0,0,241.3,104.3,   35,14500,   6,75.5,131,0.0, 134,6.9,669.1,669.1,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:20:38,1947,112.5,140.9,114, 99,111.2,0,0,237.8,104.3,   35,14500,   6,75.7,132,0.0, 134,6.9,669.2,669.2,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:20:39,1947,113.1,141.5,114, 99,111.2,0,0,243.5,104.3,   31,14500,   5,75.8,132,0.0, 134,6.9,669.3,669.3,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:20:40,1946,113.1,141.5,114, 99,111.2,0,0,241.4,104.3,   34,14500,   6,75.6,132,0.0, 134,6.9,669.4,669.4,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:20:41,1947,113.1,141.5,114, 99,111.2,0,0,239.3,104.3,   35,14500,   6,75.7,132,0.0, 134,6.9,669.5,669.5,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:20:42,1948,112.5,140.4,114, 99,111.2,0,0,239.7,104.4,   35,14500,   6,75.8,132,0.0, 134,6.9,669.6,669.5,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:20:43,1948,112.5,145.0,114, 99,111.2,0,0,236.1,104.4,   33,14500,   6,75.8,131,0.0, 134,6.9,669.7,669.7,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:20:44,1948,112.5,141.5,114, 99,111.2,0,0,240.1,104.4,   32,14500,   5,75.9,133,0.0, 134,6.9,669.8,669.8,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:20:45,1947,112.5,140.9,114, 99,111.2,0,0,238.6,104.4,   30,14500,   5,75.8,133,0.0, 134,6.9,670.0,670.0,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:20:46,1947,112.5,141.5,114, 99,111.2,0,0,242.1,104.4,   34,14500,   6,75.9,134,0.0, 134,6.9,670.2,670.2,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:20:47,1947,112.5,140.9,114, 99,113.0,0,0,236.4,104.5,   34,14500,   6,75.8,131,0.0, 134,6.9,670.3,670.3,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:20:48,1948,112.5,140.9,114, 99,113.0,0,0,239.8,104.5,   33,14500,   6,76.0,129,0.0, 134,6.9,670.4,670.4,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:20:49,1947,112.5,140.9,114, 99,113.0,0,0,241.5,104.6,   34,14500,   6,75.9,130,0.0, 134,6.9,670.5,670.5,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:20:50,1947,112.5,145.0,114, 99,113.0,0,0,240.1,104.6,   31,14500,   5,75.9,131,0.0, 134,6.9,670.6,670.6,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:20:51,1947,112.5,141.5,114, 99,113.0,0,0,242.0,104.6,   32,14500,   6,76.0,133,0.0, 134,6.9,670.7,670.7,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:20:52,1947,112.5,141.5,114, 99,113.0,0,0,233.4,104.6,   33,14500,   6,75.9,131,0.0, 134,6.9,670.8,670.8,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:20:53,1948,112.5,140.9,114, 99,113.0,0,0,235.9,104.7,   34,14500,   6,75.8,132,0.0, 134,6.9,670.9,670.9,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:20:54,1947,112.5,140.9,114,100,113.0,0,0,236.4,104.7,   37,14500,   6,76.0,132,0.0, 134,6.9,671.0,671.0,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:20:55,1947,111.9,145.0,114,100,113.0,0,0,237.8,104.7,   38,14500,   6,75.9,133,0.0, 134,6.9,671.1,671.1,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:20:56,1948,111.9,142.1,115,100,113.0,0,0,240.6,104.7,   38,14500,   6,76.0,131,0.0, 134,6.9,671.3,671.3,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:20:57,1948,111.9,141.5,115,100,113.0,0,0,239.4,104.7,   35,14500,   6,76.1,131,0.0, 134,6.9,671.4,671.4,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:20:58,1947,111.9,141.5,115,100,113.0,0,0,235.8,104.7,   35,14500,   6,76.2,130,0.0, 134,6.9,671.5,671.5,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:20:59,1947,111.9,145.0,115,100,113.0,0,0,241.4,104.8,   32,14500,   5,76.0,132,0.0, 134,6.9,671.6,671.6,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:21:00,1948,112.5,141.5,115,100,113.0,0,0,242.9,104.8,   34,14500,   6,76.0,131,0.0, 134,6.9,671.7,671.7,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:21:01,1948,112.5,140.9,115,100,113.0,0,0,240.1,104.8,   37,14500,   6,76.1,132,0.0, 134,6.9,671.8,671.8,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:21:02,1947,111.9,140.9,115,100,113.0,0,0,236.7,104.8,   36,14500,   6,76.2,131,0.0, 134,6.9,671.9,671.9,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:21:03,1946,111.9,140.9,115,100,113.0,0,0,240.7,104.8,   33,14500,   6,75.7,131,0.0, 134,6.9,672.0,672.0,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:21:04,1947,112.5,142.1,115,100,113.0,0,0,236.2,104.8,   31,14500,   5,76.0,131,0.0, 134,6.9,672.1,672.1,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:21:05,1947,112.5,140.9,115,100,113.0,0,0,235.9,104.9,   31,14500,   5,76.1,130,0.0, 134,6.9,672.3,672.3,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:21:06,1948,111.9,141.5,115,100,113.0,0,0,237.8,105.0,   33,14500,   6,76.0,133,0.0, 134,6.9,672.5,672.5,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:21:07,1947,111.9,140.9,115,100,113.0,0,0,241.6,105.0,   33,14500,   6,76.2,131,0.0, 134,6.9,672.6,672.6,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:21:08,1948,111.9,140.9,115,100,113.0,0,0,241.5,105.0,   31,14500,   5,75.9,131,0.0, 134,6.9,672.7,672.7,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:21:09,1947,112.5,142.7,115,100,113.0,0,0,236.9,105.0,   35,14500,   6,76.3,130,0.0, 134,6.9,672.8,672.8,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:21:10,1948,112.5,141.5,115,100,113.0,0,0,239.3,105.0,   33,14500,   6,76.3,130,0.0, 134,6.9,672.9,672.9,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:21:11,1948,111.9,141.5,115,100,113.0,0,0,234.9,105.1,   35,14500,   6,75.9,131,0.0, 134,6.9,673.0,673.0,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:21:12,1948,111.9,141.5,115,100,113.0,0,0,235.4,105.1,   32,14500,   5,76.0,131,0.0, 134,6.9,673.1,673.1,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:21:13,1948,111.9,140.9,115,100,113.0,0,0,236.4,105.1,   33,14500,   6,75.9,130,0.0, 134,6.9,673.2,673.2,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:21:14,1947,112.5,141.5,116,100,113.0,0,0,236.2,105.2,   33,14500,   6,76.2,133,0.0, 134,6.9,673.3,673.3,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:21:15,1948,111.4,140.4,116,100,113.0,0,0,240.2,105.2,   35,14500,   6,76.4,130,0.0, 134,6.9,673.4,673.4,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:21:16,1948,111.9,141.5,116,100,113.0,0,0,238.4,105.2,   37,14500,   6,76.3,133,0.0, 134,6.9,673.6,673.6,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:21:17,1947,111.9,140.9,116,100,113.0,0,0,237.1,105.2,   33,14500,   6,76.4,132,0.0, 134,6.9,673.7,673.7,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:21:18,1947,111.9,140.9,116,100,113.0,0,0,237.0,105.2,   35,14500,   6,76.2,132,0.0, 134,6.9,673.8,673.8,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:21:19,1947,111.9,141.5,116,100,113.0,0,0,238.8,105.2,   35,14500,   6,76.3,129,0.0, 134,6.9,673.9,673.8,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:21:20,1948,111.9,143.8,116,100,113.0,0,0,241.8,105.2,   35,14500,   6,76.3,131,0.0, 133,6.9,674.0,674.0,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:21:21,1948,111.9,140.9,116,100,113.0,0,0,242.2,105.3,   33,14500,   6,76.3,130,0.0, 134,6.9,674.1,674.1,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:21:22,1947,111.9,142.1,116,100,113.0,0,0,237.5,105.3,   35,14500,   6,76.4,132,0.0, 134,6.9,674.2,674.2,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:21:23,1948,111.9,141.5,116,100,113.0,0,0,239.8,105.3,   35,14500,   6,76.1,131,0.0, 134,6.9,674.3,674.3,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:21:24,1947,111.9,141.5,116,100,113.0,0,0,237.2,105.3,   34,14500,   6,76.4,129,0.0, 134,6.9,674.5,674.3,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:21:25,1948,111.9,141.5,116,100,113.0,0,0,235.5,105.4,   34,14500,   6,76.5,128,0.0, 134,6.9,674.7,674.7,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:21:26,1948,111.9,140.9,116,100,113.0,0,0,240.2,105.4,   33,14500,   6,76.4,128,0.0, 134,6.9,674.8,674.8,  6.9,    6,,0,0,0,0.000,0.000,
