Pump #1
Pump ID = Q1

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
03-27-2017,15:17:15,1895,91.1,132.2,178,149,179.6,1,5,197.4,133.6, 8657,14500,2072,107.4,115,0.0, 189,9.8,557.1,557.1,  9.8, 2072,,0,0,0,0.000,0.000,
03-27-2017,15:17:16,1893,91.1,132.8,177,149,179.6,1,5,199.2,133.6, 8662,14500,2073,107.4,110,0.0, 189,9.8,557.2,557.2,  9.8, 2073,,0,0,0,0.000,0.000,
03-27-2017,15:17:17,1895,91.1,134.0,177,149,179.6,1,5,199.9,133.6, 8642,14500,2068,107.2,114,0.0, 189,9.8,557.4,557.4,  9.8, 2068,,0,0,0,0.000,0.000,
03-27-2017,15:17:18,1895,91.1,132.2,177,149,179.6,1,5,199.7,133.6, 8654,14500,2071,107.4,117,0.0, 189,9.8,557.6,557.6,  9.8, 2071,,0,0,0,0.000,0.000,
03-27-2017,15:17:19,1892,91.1,132.8,177,149,179.6,1,5,201.5,133.6, 8649,14500,2070,107.6,115,0.0, 189,9.8,557.7,557.7,  9.8, 2070,,0,0,0,0.000,0.000,
03-27-2017,15:17:20,1895,91.1,136.3,177,149,179.6,1,5,199.8,133.6, 8654,14500,2071,107.5,116,0.0, 189,9.8,557.9,557.7,  9.8, 2070,,0,0,0,0.000,0.000,
03-27-2017,15:17:21,1896,91.1,132.2,177,149,179.6,1,5,199.8,133.6, 8656,14500,2075,107.5,113,0.0, 189,9.8,558.0,558.0,  9.8, 2075,,0,0,0,0.000,0.000,
03-27-2017,15:17:22,1893,91.1,132.2,177,149,179.6,1,5,198.3,133.6, 8642,14500,2069,107.4,115,0.0, 189,9.8,558.2,558.2,  9.8, 2069,,0,0,0,0.000,0.000,
03-27-2017,15:17:23,1893,91.1,132.2,177,149,179.6,1,5,199.5,133.7, 8670,14500,2075,107.7,112,0.0, 189,9.8,558.3,558.3,  9.8, 2075,,0,0,0,0.000,0.000,
03-27-2017,15:17:24,1897,91.1,132.8,177,149,179.6,1,5,199.1,133.6, 8675,14500,2076,107.6,114,0.0, 189,9.8,558.5,558.5,  9.8, 2076,,0,0,0,0.000,0.000,
03-27-2017,15:17:25,1892,91.1,132.2,177,149,179.6,1,5,198.2,133.6, 8656,14500,2071,107.5,115,0.0, 189,9.8,558.6,558.6,  9.8, 2071,,0,0,0,0.000,0.000,
03-27-2017,15:17:26,1894,91.1,132.2,177,149,179.6,1,5,198.6,133.6, 8644,14500,2071,107.5,114,0.0, 189,9.8,558.8,558.8,  9.8, 2071,,0,0,0,0.000,0.000,
03-27-2017,15:17:27,1896,91.1,132.8,177,149,179.6,1,5,196.2,133.6, 8652,14500,2072,107.5,113,0.0, 189,9.8,558.9,558.9,  9.8, 2072,,0,0,0,0.000,0.000,
03-27-2017,15:17:28,1893,91.1,132.2,177,149,179.6,1,5,199.8,133.6, 8663,14500,2071,107.6,116,0.0, 188,9.8,559.1,559.1,  9.8, 2071,,0,0,0,0.000,0.000,
03-27-2017,15:17:29,1893,90.5,131.7,177,149,179.6,1,5,197.9,133.6, 8648,14500,2068,107.6,112,0.0, 188,9.8,559.3,559.3,  9.8, 2068,,0,0,0,0.000,0.000,
03-27-2017,15:17:30,1892,91.1,132.8,177,149,179.6,1,5,199.0,133.6, 8621,14500,2063,107.7,112,0.0, 188,9.8,559.6,559.6,  9.8, 2063,,0,0,0,0.000,0.000,
03-27-2017,15:17:31,1893,91.1,132.8,177,149,179.6,1,5,198.0,133.6, 8652,14500,2070,107.5,117,0.0, 189,9.8,559.7,559.7,  9.8, 2070,,0,0,0,0.000,0.000,
03-27-2017,15:17:32,1896,91.1,132.8,177,149,179.6,1,5,197.6,133.6, 8667,14500,2074,107.4,114,0.0, 189,9.8,559.9,559.9,  9.8, 2074,,0,0,0,0.000,0.000,
03-27-2017,15:17:33,1893,91.1,132.2,177,149,179.6,1,5,198.8,133.6, 8644,14500,2069,107.5,114,0.0, 189,9.8,560.0,560.0,  9.8, 2069,,0,0,0,0.000,0.000,
03-27-2017,15:17:34,1892,91.1,133.4,177,149,179.6,1,5,198.4,133.6, 8654,14500,2071,107.6,113,0.0, 189,9.8,560.2,560.2,  9.8, 2071,,0,0,0,0.000,0.000,
03-27-2017,15:17:35,1896,91.1,132.8,177,149,179.6,1,5,199.5,133.6, 8662,14500,2073,107.5,114,0.0, 189,9.8,560.3,560.2,  9.8, 2071,,0,0,0,0.000,0.000,
03-27-2017,15:17:36,1893,91.1,132.2,177,149,179.6,1,5,198.7,133.6, 8676,14500,2076,107.5,115,0.0, 189,9.8,560.5,560.5,  9.8, 2076,,0,0,0,0.000,0.000,
03-27-2017,15:17:37,1891,91.1,132.2,177,149,179.6,1,5,198.6,133.6, 8654,14500,2071,107.6,115,0.0, 189,9.8,560.6,560.6,  9.8, 2071,,0,0,0,0.000,0.000,
03-27-2017,15:17:38,1895,91.1,132.8,177,149,179.6,1,5,198.4,133.6, 8671,14500,2075,107.7,113,0.0, 189,9.8,560.8,560.8,  9.8, 2075,,0,0,0,0.000,0.000,
03-27-2017,15:17:39,1896,91.1,132.8,177,149,179.6,1,5,199.7,133.6, 8662,14500,2073,107.7,113,0.0, 189,9.8,561.0,561.0,  9.8, 2073,,0,0,0,0.000,0.000,
03-27-2017,15:17:40,1893,91.6,136.3,177,149,179.6,1,5,197.9,133.6, 8671,14500,2075,107.7,116,0.0, 189,9.8,561.1,561.1,  9.8, 2075,,0,0,0,0.000,0.000,
03-27-2017,15:17:41,1897,91.1,132.2,177,149,179.6,1,5,199.9,133.6, 8669,14500,2074,107.7,117,0.0, 189,9.8,561.3,561.3,  9.8, 2074,,0,0,0,0.000,0.000,
03-27-2017,15:17:42,1896,91.1,132.2,177,149,179.6,1,5,198.8,133.6, 8645,14500,2072,107.7,114,0.0, 189,9.8,561.4,561.4,  9.8, 2072,,0,0,0,0.000,0.000,
03-27-2017,15:17:43,1892,91.1,132.8,177,149,179.6,1,5,196.9,133.6, 8656,14500,2073,107.6,116,0.0, 189,9.8,561.6,561.6,  9.8, 2073,,0,0,0,0.000,0.000,
03-27-2017,15:17:44,1896,91.1,133.4,177,149,179.6,1,5,198.7,133.6, 8673,14500,2076,107.9,117,0.0, 189,9.8,561.7,561.7,  9.8, 2076,,0,0,0,0.000,0.000,
03-27-2017,15:17:45,1895,91.1,132.2,177,149,179.6,1,5,199.2,133.6, 8645,14500,2069,107.7,114,0.0, 189,9.8,561.9,561.9,  9.8, 2069,,0,0,0,0.000,0.000,
03-27-2017,15:17:46,1892,91.1,132.2,177,149,179.6,1,5,199.4,133.6, 8648,14500,2069,107.8,110,0.0, 189,9.8,562.0,562.0,  9.8, 2069,,0,0,0,0.000,0.000,
03-27-2017,15:17:47,1894,91.1,132.8,177,149,179.6,1,5,199.0,133.6, 8654,14500,2071,107.7,112,0.0, 189,9.8,562.2,562.2,  9.8, 2071,,0,0,0,0.000,0.000,
03-27-2017,15:17:48,1894,91.1,132.8,177,149,179.6,1,5,198.7,133.6, 8680,14500,2077,107.6,118,0.0, 189,9.8,562.4,562.4,  9.8, 2077,,0,0,0,0.000,0.000,
03-27-2017,15:17:49,1895,91.1,132.8,177,149,179.6,1,5,199.1,133.6, 8664,14500,2073,107.9,114,0.0, 189,9.8,562.7,562.7,  9.8, 2073,,0,0,0,0.000,0.000,
03-27-2017,15:17:50,1895,91.1,132.2,177,149,179.6,1,5,199.0,133.6, 8668,14500,2076,107.7,114,0.0, 189,9.8,562.8,562.8,  9.8, 2076,,0,0,0,0.000,0.000,
03-27-2017,15:17:51,1892,91.1,132.8,177,149,179.6,1,5,198.7,133.5, 8676,14500,2078,107.9,112,0.0, 189,9.8,563.0,563.0,  9.8, 2078,,0,0,0,0.000,0.000,
03-27-2017,15:17:52,1894,91.1,132.2,177,149,179.6,1,5,198.9,133.5, 8659,14500,2071,107.4,113,0.0, 188,9.8,563.1,563.1,  9.8, 2071,,0,0,0,0.000,0.000,
03-27-2017,15:17:53,1896,91.1,132.8,177,149,179.6,1,5,198.8,133.5, 8667,14500,2073,107.8,114,0.0, 188,9.8,563.3,563.3,  9.8, 2073,,0,0,0,0.000,0.000,
03-27-2017,15:17:54,1893,91.1,138.0,177,149,179.6,1,5,199.1,133.5, 8676,14500,2078,107.9,114,0.0, 189,9.8,563.4,563.3,  9.8, 2073,,0,0,0,0.000,0.000,
03-27-2017,15:17:55,1892,91.1,132.2,177,149,179.6,1,5,198.4,133.4, 8658,14500,2073,107.8,114,0.0, 189,9.8,563.6,563.6,  9.8, 2073,,0,0,0,0.000,0.000,
03-27-2017,15:17:56,1896,91.1,132.2,177,149,179.6,1,5,199.1,133.4, 8658,14500,2072,107.9,113,0.0, 189,9.8,563.7,563.6,  9.8, 2073,,0,0,0,0.000,0.000,
03-27-2017,15:17:57,1892,91.1,132.8,177,149,179.6,1,5,198.3,133.5, 8655,14500,2071,108.2,117,0.0, 189,9.8,563.9,563.9,  9.8, 2071,,0,0,0,0.000,0.000,
03-27-2017,15:17:58,1892,91.1,132.8,177,149,179.6,1,5,198.7,133.4, 8657,14500,2072,107.7,116,0.0, 189,9.8,564.0,564.0,  9.8, 2072,,0,0,0,0.000,0.000,
03-27-2017,15:17:59,1897,91.1,132.8,177,149,179.6,1,5,201.7,133.4, 8668,14500,2074,108.0,111,0.0, 189,9.8,564.2,564.2,  9.8, 2074,,0,0,0,0.000,0.000,
03-27-2017,15:18:00,1894,91.1,132.2,177,149,179.6,1,5,197.9,133.4, 8657,14500,2072,108.0,115,0.0, 189,9.8,564.4,564.4,  9.8, 2072,,0,0,0,0.000,0.000,
03-27-2017,15:18:01,1893,91.1,132.2,177,149,179.6,1,5,198.7,133.4, 8666,14500,2077,107.9,112,0.0, 189,9.8,564.5,564.5,  9.8, 2077,,0,0,0,0.000,0.000,
03-27-2017,15:18:02,1896,91.1,132.8,177,149,179.6,1,5,199.3,133.4, 8647,14500,2070,107.8,117,0.0, 189,9.8,564.7,564.7,  9.8, 2070,,0,0,0,0.000,0.000,
03-27-2017,15:18:03,1894,91.1,132.2,177,149,179.6,1,5,198.2,133.4, 8654,14500,2071,108.2,114,0.0, 189,9.8,564.8,564.8,  9.8, 2071,,0,0,0,0.000,0.000,
03-27-2017,15:18:04,1892,91.1,132.8,177,149,179.6,1,5,199.9,133.4, 8668,14500,2074,107.9,115,0.0, 189,9.8,565.0,565.0,  9.8, 2074,,0,0,0,0.000,0.000,
03-27-2017,15:18:05,1897,91.1,132.8,177,149,179.6,1,5,199.9,133.4, 8645,14500,2069,108.1,113,0.0, 189,9.8,565.1,565.1,  9.8, 2069,,0,0,0,0.000,0.000,
03-27-2017,15:18:06,1895,91.1,132.8,177,149,179.6,1,5,199.4,133.4, 8641,14500,2068,107.9,111,0.0, 189,9.8,565.3,565.3,  9.8, 2068,,0,0,0,0.000,0.000,
03-27-2017,15:18:07,1893,91.1,132.2,177,149,179.6,1,5,197.4,133.4, 8665,14500,2073,107.8,114,0.0, 189,9.8,565.4,565.4,  9.8, 2073,,0,0,0,0.000,0.000,
03-27-2017,15:18:08,1897,91.1,132.8,177,149,179.6,1,5,198.5,133.4, 8660,14500,2074,108.0,116,0.0, 189,9.8,565.8,565.8,  9.8, 2074,,0,0,0,0.000,0.000,
03-27-2017,15:18:09,1893,91.1,132.2,177,149,179.6,1,5,198.8,133.4, 8665,14500,2076,108.2,117,0.0, 189,9.8,565.9,565.9,  9.8, 2076,,0,0,0,0.000,0.000,
03-27-2017,15:18:10,1896,91.1,132.2,177,149,179.6,1,5,199.2,133.4, 8650,14500,2072,108.1,115,0.0, 189,9.8,566.1,566.1,  9.8, 2072,,0,0,0,0.000,0.000,
03-27-2017,15:18:11,1896,91.1,132.2,177,149,179.6,1,5,199.4,133.4, 8667,14500,2075,108.0,113,0.0, 189,9.8,566.2,566.1,  9.8, 2072,,0,0,0,0.000,0.000,
03-27-2017,15:18:12,1894,91.1,132.2,177,151,179.6,1,5,200.0,133.4, 8674,14500,2077,107.8,112,0.0, 189,9.8,566.4,566.4,  9.8, 2077,,0,0,0,0.000,0.000,
03-27-2017,15:18:13,1894,91.1,132.2,177,151,179.6,1,5,196.5,133.4, 8646,14500,2072,108.2,114,0.0, 189,9.8,566.5,566.5,  9.8, 2072,,0,0,0,0.000,0.000,
03-27-2017,15:18:14,1897,91.1,132.8,177,151,179.6,1,5,198.6,133.4, 8662,14500,2074,108.0,114,0.0, 189,9.8,566.7,566.7,  9.8, 2074,,0,0,0,0.000,0.000,
03-27-2017,15:18:15,1893,91.1,133.4,177,151,179.6,1,5,198.5,133.4, 8684,14500,2078,107.9,112,0.0, 189,9.8,566.8,566.8,  9.8, 2078,,0,0,0,0.000,0.000,
03-27-2017,15:18:16,1895,91.1,132.2,177,151,179.6,1,5,198.5,133.4, 8682,14500,2078,108.1,112,0.0, 189,9.8,567.0,567.0,  9.8, 2078,,0,0,0,0.000,0.000,
03-27-2017,15:18:17,1897,91.1,131.7,177,151,179.6,1,5,200.2,133.5, 8658,14500,2075,108.2,112,0.0, 189,9.8,567.1,567.1,  9.8, 2075,,0,0,0,0.000,0.000,
03-27-2017,15:18:18,1894,91.1,132.8,177,151,179.6,1,5,199.9,133.5, 8680,14500,2078,108.0,111,0.0, 189,9.8,567.3,567.3,  9.8, 2078,,0,0,0,0.000,0.000,
03-27-2017,15:18:19,1894,90.5,132.8,177,151,179.6,1,5,199.3,133.4, 8677,14500,2077,108.2,115,0.0, 189,9.8,567.5,567.5,  9.8, 2077,,0,0,0,0.000,0.000,
03-27-2017,15:18:20,1898,91.1,132.8,177,151,179.6,1,5,198.5,133.5, 8674,14500,2076,108.1,112,0.0, 189,9.8,567.6,567.6,  9.8, 2076,,0,0,0,0.000,0.000,
03-27-2017,15:18:21,1893,91.1,133.4,177,151,179.6,1,5,199.6,133.5, 8658,14500,2075,108.1,112,0.0, 189,9.8,567.8,567.8,  9.8, 2075,,0,0,0,0.000,0.000,
03-27-2017,15:18:22,1891,91.1,132.8,178,151,179.6,1,5,197.8,133.5, 8632,14500,2064,108.3,110,0.0, 188,9.8,567.9,567.9,  9.8, 2064,,0,0,0,0.000,0.000,
03-27-2017,15:18:23,1896,91.1,132.2,178,151,179.6,1,5,198.9,133.5, 8668,14500,2073,108.2,117,0.0, 188,9.8,568.1,568.1,  9.8, 2073,,0,0,0,0.000,0.000,
03-27-2017,15:18:24,1893,91.1,132.8,178,151,179.6,1,5,198.0,133.5, 8647,14500,2069,108.2,113,0.0, 188,9.8,568.2,568.2,  9.8, 2069,,0,0,0,0.000,0.000,
03-27-2017,15:18:25,1891,91.1,132.8,178,151,179.6,1,5,199.4,133.6, 8623,14500,2063,108.2,112,0.0, 189,9.8,568.4,568.4,  9.8, 2063,,0,0,0,0.000,0.000,
03-27-2017,15:18:26,1895,91.1,132.8,178,151,179.6,1,5,198.5,133.6, 8624,14500,2064,108.4,112,0.0, 189,9.8,568.5,568.5,  9.8, 2064,,0,0,0,0.000,0.000,
03-27-2017,15:18:27,1892,91.1,132.2,178,151,181.4,1,5,199.4,133.6, 8664,14500,2073,108.2,113,0.0, 189,9.8,568.9,568.9,  9.8, 2073,,0,0,0,0.000,0.000,
03-27-2017,15:18:28,1895,90.5,132.8,178,151,181.4,1,5,197.7,133.6, 8641,14500,2068,108.2,113,0.0, 189,9.8,569.0,569.0,  9.8, 2068,,0,0,0,0.000,0.000,
03-27-2017,15:18:29,1893,91.1,136.3,178,151,181.4,1,5,199.1,133.6, 8638,14500,2067,108.4,115,0.0, 189,9.8,569.2,569.2,  9.8, 2067,,0,0,0,0.000,0.000,
03-27-2017,15:18:30,1890,91.1,132.2,178,151,181.4,1,5,200.6,133.6, 8644,14500,2068,108.2,113,0.0, 189,9.8,569.3,569.3,  9.8, 2068,,0,0,0,0.000,0.000,
03-27-2017,15:18:31,1894,91.1,132.8,178,151,181.4,1,5,198.2,133.6, 8643,14500,2067,108.5,122,0.0, 188,9.8,569.5,569.5,  9.8, 2067,,0,0,0,0.000,0.000,
03-27-2017,15:18:32,1892,91.1,132.8,178,151,179.6,1,5,199.6,133.6, 8649,14500,2067,108.3,108,0.0, 188,9.8,569.6,569.6,  9.8, 2067,,0,0,0,0.000,0.000,
03-27-2017,15:18:33,1891,91.1,132.8,178,151,179.6,1,5,198.5,133.6, 8633,14500,2065,108.3,117,0.0, 188,9.8,569.8,569.8,  9.8, 2065,,0,0,0,0.000,0.000,
03-27-2017,15:18:34,1896,91.1,136.9,178,151,179.6,1,5,198.6,133.6, 8660,14500,2072,108.4,114,0.0, 188,9.8,569.9,569.9,  9.8, 2072,,0,0,0,0.000,0.000,
03-27-2017,15:18:35,1894,91.1,132.2,178,151,179.6,1,5,199.0,133.6, 8655,14500,2071,108.3,112,0.0, 189,9.8,570.1,570.1,  9.8, 2071,,0,0,0,0.000,0.000,
03-27-2017,15:18:36,1892,91.1,132.2,178,151,179.6,1,5,197.0,133.6, 8660,14500,2072,108.5,111,0.0, 189,9.8,570.2,570.2,  9.8, 2072,,0,0,0,0.000,0.000,
03-27-2017,15:18:37,1895,91.1,136.3,177,151,179.6,1,5,198.5,133.6, 8652,14500,2070,108.4,111,0.0, 189,9.8,570.4,570.4,  9.8, 2070,,0,0,0,0.000,0.000,
03-27-2017,15:18:38,1895,91.1,132.2,177,151,179.6,1,5,197.7,133.6, 8657,14500,2075,108.5,113,0.0, 189,9.8,570.6,570.6,  9.8, 2075,,0,0,0,0.000,0.000,
03-27-2017,15:18:39,1893,91.1,132.8,177,151,179.6,1,5,199.8,133.6, 8657,14500,2073,108.3,115,0.0, 189,9.8,570.7,570.7,  9.8, 2073,,0,0,0,0.000,0.000,
03-27-2017,15:18:40,1895,91.1,132.2,177,151,179.6,1,5,199.7,133.6, 8663,14500,2073,108.7,115,0.0, 189,9.8,570.9,570.7,  9.8, 2073,,0,0,0,0.000,0.000,
03-27-2017,15:18:41,1896,91.1,132.8,177,151,179.6,1,5,200.7,133.6, 8676,14500,2076,108.4,113,0.0, 189,9.8,571.0,571.0,  9.8, 2076,,0,0,0,0.000,0.000,
03-27-2017,15:18:42,1895,91.1,132.8,177,151,179.6,1,5,199.2,133.6, 8656,14500,2074,108.5,110,0.0, 189,9.8,571.2,571.2,  9.8, 2074,,0,0,0,0.000,0.000,
03-27-2017,15:18:43,1894,91.1,132.8,177,151,179.6,1,5,196.7,133.6, 8664,14500,2075,108.5,114,0.0, 189,9.8,571.3,571.2,  9.8, 2074,,0,0,0,0.000,0.000,
03-27-2017,15:18:44,1898,91.1,132.2,177,151,179.6,1,5,197.1,133.6, 8663,14500,2073,108.5,108,0.0, 189,9.8,571.5,571.5,  9.8, 2073,,0,0,0,0.000,0.000,
03-27-2017,15:18:45,1894,91.1,136.3,177,151,179.6,1,5,197.5,133.6, 8660,14500,2075,108.5,116,0.0, 189,9.8,571.6,571.6,  9.8, 2075,,0,0,0,0.000,0.000,
03-27-2017,15:18:46,1896,91.1,132.2,178,151,179.6,1,5,200.2,133.6, 8665,14500,2074,108.5,115,0.0, 189,9.8,571.9,571.6,  9.8, 2075,,0,0,0,0.000,0.000,
03-27-2017,15:18:47,1894,91.1,132.2,178,151,179.6,1,5,198.9,133.6, 8655,14500,2074,108.4,113,0.0, 189,9.8,572.1,572.1,  9.8, 2074,,0,0,0,0.000,0.000,
03-27-2017,15:18:48,1892,91.1,132.2,178,151,179.6,1,5,200.5,133.6, 8643,14500,2071,108.5,113,0.0, 189,9.8,572.3,572.3,  9.8, 2071,,0,0,0,0.000,0.000,
03-27-2017,15:18:49,1897,91.1,132.8,178,151,179.6,1,5,201.6,133.6, 8667,14500,2075,108.7,115,0.0, 189,9.8,572.4,572.4,  9.8, 2075,,0,0,0,0.000,0.000,
03-27-2017,15:18:50,1892,90.5,132.8,178,151,179.6,1,5,199.7,133.6, 8665,14500,2074,108.3,114,0.0, 189,9.8,572.6,572.6,  9.8, 2074,,0,0,0,0.000,0.000,
03-27-2017,15:18:51,1893,91.1,132.8,178,151,179.6,1,5,198.6,133.6, 8654,14500,2071,108.8,119,0.0, 189,9.8,572.7,572.7,  9.8, 2071,,0,0,0,0.000,0.000,
03-27-2017,15:18:52,1895,91.1,132.2,178,151,179.6,1,5,198.5,133.6, 8630,14500,2065,108.6,117,0.0, 189,9.8,572.9,572.7,  9.8, 2071,,0,0,0,0.000,0.000,
03-27-2017,15:18:53,1896,91.1,132.2,178,151,179.6,1,5,200.0,133.6, 8649,14500,2070,108.5,113,0.0, 189,9.8,573.0,573.0,  9.8, 2070,,0,0,0,0.000,0.000,
03-27-2017,15:18:54,1891,91.1,132.8,178,151,179.6,1,5,198.4,133.6, 8640,14500,2068,108.6,112,0.0, 189,9.8,573.2,573.2,  9.8, 2068,,0,0,0,0.000,0.000,
03-27-2017,15:18:55,1898,91.1,133.4,178,151,179.6,1,5,198.1,133.6, 8653,14500,2074,108.9,112,0.0, 189,9.8,573.3,573.3,  9.8, 2074,,0,0,0,0.000,0.000,
03-27-2017,15:18:56,1895,91.1,134.6,178,151,179.6,1,5,198.6,133.6, 8639,14500,2068,108.6,115,0.0, 189,9.8,573.5,573.5,  9.8, 2068,,0,0,0,0.000,0.000,
03-27-2017,15:18:57,1894,91.1,132.8,178,151,179.6,1,5,198.5,133.6, 8663,14500,2073,108.6,113,0.0, 189,9.8,573.6,573.6,  9.8, 2073,,0,0,0,0.000,0.000,
03-27-2017,15:18:58,1895,91.1,132.8,178,151,179.6,1,5,198.7,133.6, 8683,14500,2081,108.6,112,0.0, 189,9.8,573.8,573.8,  9.8, 2081,,0,0,0,0.000,0.000,
03-27-2017,15:18:59,1896,91.1,135.7,178,151,179.6,1,5,198.4,133.6, 8641,14500,2069,108.7,118,0.0, 189,9.8,574.0,574.0,  9.8, 2069,,0,0,0,0.000,0.000,
03-27-2017,15:19:00,1894,91.1,132.2,178,151,179.6,1,5,198.2,133.7, 8662,14500,2073,108.7,110,0.0, 189,9.8,574.1,574.1,  9.8, 2073,,0,0,0,0.000,0.000,
03-27-2017,15:19:01,1896,90.5,132.2,178,151,179.6,1,5,197.0,133.7, 8628,14500,2065,108.5,119,0.0, 189,9.8,574.3,574.3,  9.8, 2065,,0,0,0,0.000,0.000,
03-27-2017,15:19:02,1895,91.1,132.8,178,151,179.6,1,5,200.0,133.8, 8669,14500,2075,108.5,112,0.0, 189,9.8,574.4,574.4,  9.8, 2075,,0,0,0,0.000,0.000,
03-27-2017,15:19:03,1893,91.1,131.7,178,151,179.6,1,5,199.4,133.8, 8645,14500,2072,108.7,111,0.0, 189,9.8,574.6,574.6,  9.8, 2072,,0,0,0,0.000,0.000,
03-27-2017,15:19:04,1896,91.1,132.2,178,151,179.6,1,5,198.9,133.8, 8637,14500,2067,108.7,115,0.0, 189,9.8,574.9,574.9,  9.8, 2067,,0,0,0,0.000,0.000,
03-27-2017,15:19:05,1892,90.5,132.8,178,151,179.6,1,5,198.9,133.8, 8652,14500,2070,108.7,116,0.0, 189,9.8,575.0,575.0,  9.8, 2070,,0,0,0,0.000,0.000,
03-27-2017,15:19:06,1893,91.1,132.8,178,151,179.6,1,5,199.1,133.8, 8644,14500,2071,108.7,110,0.0, 189,9.8,575.2,575.2,  9.8, 2071,,0,0,0,0.000,0.000,
03-27-2017,15:19:07,1896,91.1,132.8,178,151,179.6,1,5,198.8,133.8, 8624,14500,2066,108.8,111,0.0, 189,9.8,575.3,575.3,  9.8, 2066,,0,0,0,0.000,0.000,
03-27-2017,15:19:08,1893,91.1,132.2,178,151,179.6,1,5,200.9,133.8, 8651,14500,2071,108.7,112,0.0, 189,9.8,575.5,575.5,  9.8, 2071,,0,0,0,0.000,0.000,
03-27-2017,15:19:09,1894,91.1,132.8,178,151,179.6,1,5,199.6,133.8, 8633,14500,2066,108.9,116,0.0, 189,9.8,575.7,575.7,  9.8, 2066,,0,0,0,0.000,0.000,
03-27-2017,15:19:10,1896,91.1,132.2,178,151,179.6,1,5,199.8,133.8, 8632,14500,2066,109.0,111,0.0, 189,9.8,575.8,575.8,  9.8, 2066,,0,0,0,0.000,0.000,
03-27-2017,15:19:11,1892,91.1,136.3,178,151,179.6,1,5,200.0,133.8, 8628,14500,2063,108.6,110,0.0, 188,9.8,576.0,575.8,  9.8, 2066,,0,0,0,0.000,0.000,
03-27-2017,15:19:12,1892,91.1,132.8,178,151,181.4,1,5,199.1,133.8, 8636,14500,2064,108.8,112,0.0, 188,9.8,576.1,576.1,  9.8, 2064,,0,0,0,0.000,0.000,
03-27-2017,15:19:13,1893,91.1,132.8,178,151,181.4,1,5,200.5,133.8, 8638,14500,2066,108.9,113,0.0, 188,9.8,576.3,576.3,  9.8, 2066,,0,0,0,0.000,0.000,
03-27-2017,15:19:14,1890,91.1,132.8,178,151,181.4,1,5,199.6,133.8, 8620,14500,2062,108.9,114,0.0, 188,9.8,576.4,576.4,  9.8, 2062,,0,0,0,0.000,0.000,
03-27-2017,15:19:15,1893,91.1,132.8,178,151,181.4,1,5,198.9,133.8, 8621,14500,2059,108.9,114,0.0, 188,9.8,576.6,576.6,  9.8, 2059,,0,0,0,0.000,0.000,
03-27-2017,15:19:16,1895,91.1,132.8,178,151,181.4,1,5,200.2,133.8, 8601,14500,2057,108.9,112,0.0, 188,9.8,576.7,576.7,  9.8, 2057,,0,0,0,0.000,0.000,
03-27-2017,15:19:17,1892,90.5,135.7,178,151,181.4,1,5,199.5,133.8, 8606,14500,2059,109.2,112,0.0, 188,9.8,576.9,576.9,  9.8, 2059,,0,0,0,0.000,0.000,
03-27-2017,15:19:18,1892,91.1,132.2,178,151,181.4,1,5,199.4,133.8, 8629,14500,2065,109.1,111,0.0, 189,9.8,577.1,577.1,  9.8, 2065,,0,0,0,0.000,0.000,
03-27-2017,15:19:19,1893,91.1,132.2,178,151,181.4,1,5,198.5,133.8, 8620,14500,2059,108.9,114,0.0, 188,9.8,577.2,577.2,  9.8, 2059,,0,0,0,0.000,0.000,
03-27-2017,15:19:20,1889,91.1,132.2,178,151,181.4,1,5,199.9,133.8, 8626,14500,2063,109.4,114,0.0, 188,9.8,577.4,577.4,  9.8, 2063,,0,0,0,0.000,0.000,
03-27-2017,15:19:21,1892,91.1,132.8,178,151,181.4,1,5,198.1,133.8, 8628,14500,2064,108.8,112,0.0, 188,9.8,577.5,577.5,  9.8, 2064,,0,0,0,0.000,0.000,
03-27-2017,15:19:22,1893,91.1,132.8,178,151,181.4,1,5,200.2,133.8, 8630,14500,2062,109.0,115,0.0, 188,9.8,577.7,577.7,  9.8, 2062,,0,0,0,0.000,0.000,
03-27-2017,15:19:23,1891,91.1,135.1,178,151,181.4,1,5,200.4,133.8, 8629,14500,2063,109.1,113,0.0, 188,9.8,577.8,577.8,  9.8, 2063,,0,0,0,0.000,0.000,
03-27-2017,15:19:24,1892,91.1,132.8,178,151,181.4,1,5,197.9,133.8, 8624,14500,2061,109.1,110,0.0, 188,9.8,578.1,578.1,  9.8, 2061,,0,0,0,0.000,0.000,
03-27-2017,15:19:25,1891,91.1,132.8,178,151,181.4,1,5,199.9,133.8, 8616,14500,2057,109.1,113,0.0, 188,9.7,578.3,578.3,  9.7, 2057,,0,0,0,0.000,0.000,
